episode,step,reward,length,running_avg,epsilon
286,36409,-14.36,100,-1.34,0.6723
287,36608,-11.74,199,-1.38,0.6705
288,36709,-10.3,101,-1.33,0.6696
289,36853,7.69,144,-1.4,0.6683
290,36972,4.44,119,-1.43,0.6673
291,37072,-13.63,100,-1.69,0.6664
292,37256,8.22,184,-1.53,0.6647
293,37367,-1.85,111,-1.6,0.6637
294,37489,0.22,122,-1.51,0.6626
295,37590,-6.55,101,-1.57,0.6617
296,37780,19.79,190,-1.26,0.66
297,38003,-3.09,223,-1.29,0.658
298,38132,15.78,129,-1.16,0.6568
299,38232,-13.15,100,-1.2,0.6559
300,38461,1.26,229,-1.14,0.6539
301,38659,6.4,198,-0.97,0.6521
302,38825,-8.97,166,-1.1,0.6506
303,38978,4.09,153,-0.94,0.6492
304,39079,-3.9,101,-0.95,0.6483
305,39180,-5.43,101,-0.82,0.6474
306,39319,5.33,139,-0.56,0.6461
307,39441,-1.18,122,-0.44,0.645
308,39592,-8.32,151,-0.41,0.6437
309,39731,-9.66,139,-0.46,0.6424
310,39831,-10.48,100,-0.53,0.6415
311,39974,-3.74,143,-0.53,0.6402
312,40222,38.68,248,-0.01,0.638
313,40472,0.35,250,0.07,0.6358
314,40604,5.02,132,0.12,0.6346
315,40854,38.41,250,0.32,0.6323
316,40993,15.11,139,0.27,0.6311
317,41094,-7.07,101,0.14,0.6302
318,41222,3.46,128,0.11,0.629
319,41472,79.49,250,0.94,0.6268
320,41573,-8.14,101,0.98,0.6259
321,41674,-6.5,101,1.0,0.6249
322,41875,-14.66,201,0.95,0.6231
323,41975,-10.48,100,0.91,0.6222
324,42225,25.0,250,1.17,0.62
325,42329,-2.51,104,1.23,0.619
326,42444,5.45,115,1.51,0.618
327,42562,20.16,118,1.67,0.617
328,42708,20.45,146,1.98,0.6156
329,42873,-4.98,165,1.98,0.6142
330,43014,3.6,141,1.71,0.6129
331,43220,62.58,206,2.48,0.611
332,43451,20.23,231,2.75,0.6089
333,43589,8.56,138,2.91,0.6077
334,43689,-16.13,100,2.78,0.6068
335,43811,-1.66,122,2.85,0.6057
336,43912,-8.82,101,2.82,0.6048
337,44013,-7.31,101,2.84,0.6039
338,44136,5.11,123,3.0,0.6028
339,44281,-4.43,145,3.02,0.6015
340,44382,-6.48,101,3.04,0.6006
341,44557,1.11,175,3.15,0.599
342,44807,101.55,250,4.4,0.5967
343,44908,-9.5,101,4.37,0.5958
344,45071,0.98,163,4.39,0.5944
345,45321,93.43,250,5.28,0.5921
346,45547,7.23,226,5.36,0.5901
347,45711,51.13,164,5.99,0.5886
348,45843,4.71,132,5.94,0.5874
349,45985,7.47,142,5.93,0.5861
350,46128,17.15,143,5.86,0.5849
351,46291,39.72,163,6.3,0.5834
352,46445,15.42,154,6.52,0.582
353,46610,7.23,165,6.56,0.5805
354,46860,38.16,250,6.83,0.5783
355,47020,43.53,160,7.3,0.5768
356,47149,5.24,129,7.28,0.5757
357,47399,34.97,250,7.42,0.5734
358,47500,-9.26,101,7.48,0.5725
359,47611,0.21,111,7.52,0.5715
360,47849,115.74,238,8.35,0.5694
361,48099,74.34,250,9.18,0.5671
362,48324,66.25,225,9.8,0.5651
363,48490,25.7,166,10.07,0.5636
364,48740,22.38,250,10.45,0.5613
365,48979,65.45,239,11.25,0.5592
366,49142,24.64,163,11.54,0.5577
367,49307,34.35,165,11.68,0.5562
368,49557,184.7,250,13.65,0.554
369,49807,50.0,250,14.18,0.5517
370,49967,46.73,160,14.59,0.5503
371,50217,91.08,250,15.6,0.5481
372,50350,17.97,133,15.77,0.5469
373,50486,8.31,136,15.97,0.5456
374,50659,-1.17,173,15.89,0.5441
375,50909,62.26,250,16.61,0.5418
376,51159,32.84,250,17.06,0.5396
377,51409,131.51,250,18.24,0.5373
378,51531,18.2,122,18.44,0.5362
379,51666,10.64,135,18.49,0.535
380,51916,159.65,250,19.74,0.5328
381,52166,122.61,250,20.97,0.5305
382,52416,108.05,250,21.69,0.5283
383,52666,214.08,250,23.84,0.526
384,52916,164.0,250,25.42,0.5238
385,53083,62.23,167,25.62,0.5223
386,53201,14.15,118,25.91,0.5212
387,53380,73.56,179,26.76,0.5196
388,53548,36.5,168,27.23,0.5181
389,53798,133.77,250,28.49,0.5158
390,53913,-3.35,115,28.41,0.5148
391,54163,163.74,250,30.19,0.5125
392,54392,34.79,229,30.45,0.5105
393,54519,14.56,127,30.62,0.5093
394,54742,16.51,223,30.78,0.5073
395,54888,38.47,146,31.23,0.506
396,55138,90.32,250,31.93,0.5038
397,55388,74.17,250,32.71,0.5015
398,55545,9.94,157,32.65,0.5001
399,55766,169.66,221,34.48,0.4981
400,55944,21.69,178,34.68,0.4965
401,56194,78.95,250,35.41,0.4943
402,56323,15.49,129,35.65,0.4931
403,56522,89.18,199,36.5,0.4913
404,56772,210.34,250,38.64,0.4891
405,56977,53.95,205,39.24,0.4872
406,57078,-6.24,101,39.12,0.4863
407,57328,204.03,250,41.17,0.4841
408,57450,21.88,122,41.48,0.483
409,57623,9.85,173,41.67,0.4814
410,57755,18.63,132,41.96,0.4802
411,58005,195.68,250,43.96,0.478
412,58220,73.87,215,44.31,0.476
413,58425,68.41,205,44.99,0.4742
414,58624,106.45,199,46.0,0.4724
415,58874,128.26,250,46.9,0.4701
416,59124,165.23,250,48.4,0.4679
417,59221,20.47,97,48.68,0.467
418,59471,128.57,250,49.93,0.4648
419,59693,75.58,222,49.89,0.4628
420,59794,-9.73,101,49.88,0.4619
421,60044,160.14,250,51.54,0.4596
422,60294,186.85,250,53.56,0.4574
423,60544,60.28,250,54.26,0.4551
424,60645,-4.72,101,53.97,0.4542
425,60810,28.46,165,54.28,0.4527
426,60997,18.06,187,54.4,0.451
427,61139,20.12,142,54.4,0.4498
428,61316,19.8,177,54.4,0.4482
429,61502,21.7,186,54.66,0.4465
430,61729,25.8,227,54.88,0.4444
431,61979,84.4,250,55.1,0.4422
432,62229,89.83,250,55.8,0.4399
433,62479,60.0,250,56.31,0.4377
434,62729,194.96,250,58.42,0.4354
435,62979,64.84,250,59.09,0.4332
436,63229,105.48,250,60.23,0.4309
437,63479,102.55,250,61.33,0.4287
438,63729,118.43,250,62.46,0.4264
439,63979,127.61,250,63.78,0.4242
440,64229,147.39,250,65.32,0.4219
441,64449,88.27,220,66.2,0.42
442,64699,151.72,250,66.7,0.4177
443,64949,108.61,250,67.88,0.4155
444,65199,97.95,250,68.85,0.4132
445,65324,32.51,125,68.24,0.4121
446,65521,30.62,197,68.47,0.4103
447,65744,148.54,223,69.45,0.4083
448,65969,25.25,225,69.65,0.4063
449,66147,62.64,178,70.2,0.4047
450,66315,65.98,168,70.69,0.4032
451,66565,207.95,250,72.37,0.4009
452,66729,38.57,164,72.61,0.3994
453,66979,176.82,250,74.3,0.3972
454,67201,33.81,222,74.26,0.3952
455,67444,115.5,243,74.98,0.393
456,67694,138.39,250,76.31,0.3908
457,67944,55.57,250,76.52,0.3885
458,68194,147.71,250,78.08,0.3863
459,68444,143.35,250,79.52,0.384
460,68594,29.66,150,78.66,0.3827
461,68740,51.96,146,78.43,0.3813
462,68890,14.43,150,77.91,0.38
463,69027,23.06,137,77.89,0.3788
464,69221,38.84,194,78.05,0.377
465,69321,-17.93,100,77.22,0.3761
466,69571,95.65,250,77.93,0.3739
467,69671,-16.43,100,77.42,0.373
468,69921,234.53,250,77.92,0.3707
469,70021,-17.22,100,77.25,0.3698
470,70167,29.46,146,77.07,0.3685
471,70414,78.5,247,76.95,0.3663
472,70638,84.47,224,77.61,0.3643
473,70888,115.87,250,78.69,0.362
474,71002,-1.68,114,78.68,0.361
475,71252,113.77,250,79.2,0.3587
476,71502,126.03,250,80.13,0.3565
477,71752,132.73,250,80.14,0.3542
478,71929,49.05,177,80.45,0.3526
479,72129,93.2,200,81.28,0.3508
480,72340,41.99,211,80.1,0.3489
481,72590,191.95,250,80.79,0.3467
482,72768,105.27,178,80.77,0.3451
483,73018,155.24,250,80.18,0.3428
484,73268,84.78,250,79.39,0.3406
485,73518,255.81,250,81.32,0.3383
486,73659,33.44,141,81.51,0.3371
487,73909,176.52,250,82.54,0.3348
488,74159,227.59,250,84.45,0.3326
489,74367,21.08,208,83.33,0.3307
490,74551,104.39,184,84.4,0.329
491,74801,179.86,250,84.57,0.3268
