step,loss,mean_q,mean_y,entropy,clip_frac,epsilon,steps_per_sec
56000,0.35986,-6.7882,-6.79872,nan,nan,0.49601,61.34
57000,0.47807,-7.18893,-7.02211,nan,nan,0.48701,61.29
58000,0.9444,-7.30731,-6.13689,nan,nan,0.47801,61.23
59000,0.29405,-8.46957,-7.89096,nan,nan,0.46901,61.18
60000,0.87499,-6.70089,-6.26827,nan,nan,0.46001,61.13
61000,0.45975,-5.32729,-5.59189,nan,nan,0.45101,61.06
62000,0.49181,-6.46029,-6.49187,nan,nan,0.44201,61.01
63000,0.58428,-6.58484,-6.81325,nan,nan,0.43301,60.98
64000,0.70666,-5.61807,-5.19811,nan,nan,0.42401,60.92
65000,0.73358,-4.25232,-4.06543,nan,nan,0.41501,60.87
66000,0.78638,-3.8807,-3.59106,nan,nan,0.40601,60.83
67000,1.0626,-3.99179,-3.37318,nan,nan,0.39701,60.77
68000,0.51953,-4.49372,-4.17313,nan,nan,0.38801,60.71
69000,0.9682,-1.25747,-1.68622,nan,nan,0.37901,60.66
70000,0.87015,-2.68214,-2.67338,nan,nan,0.37001,60.62
71000,1.10884,-2.37795,-1.56708,nan,nan,0.36101,60.57
72000,1.01284,0.39671,0.22126,nan,nan,0.35201,60.52
73000,0.84538,-0.78903,-0.077,nan,nan,0.34301,60.48
74000,0.58968,0.95029,1.03325,nan,nan,0.33401,60.44
75000,1.22048,1.50161,2.11017,nan,nan,0.32501,60.4
76000,0.98596,3.09615,3.45105,nan,nan,0.31601,60.35
77000,1.39768,6.34236,5.44185,nan,nan,0.30701,60.31
78000,1.64145,6.07646,4.63251,nan,nan,0.29801,60.27
79000,1.31695,5.57772,4.62487,nan,nan,0.28901,60.24
80000,1.42504,7.59438,6.56954,nan,nan,0.28001,60.21
81000,1.69591,5.31879,7.11498,nan,nan,0.27101,60.17
82000,1.9221,8.8109,9.59009,nan,nan,0.26201,60.14
83000,2.30721,7.97719,9.41618,nan,nan,0.25301,60.1
84000,1.5825,13.8805,13.08231,nan,nan,0.24401,60.06
85000,1.51122,16.53913,16.9303,nan,nan,0.23501,60.02
86000,1.83981,18.10235,18.45568,nan,nan,0.22601,59.98
87000,2.07505,18.9979,18.08865,nan,nan,0.21701,59.94
88000,2.15468,17.76212,18.75851,nan,nan,0.20801,59.89
89000,1.55913,16.47231,17.1992,nan,nan,0.19901,59.84
90000,1.69338,20.71724,19.98749,nan,nan,0.19001,59.81
91000,2.7776,28.79849,28.00234,nan,nan,0.18101,59.77
92000,1.83057,23.40037,24.32911,nan,nan,0.17201,59.73
93000,2.01595,25.5663,26.77041,nan,nan,0.16301,59.69
94000,1.72639,26.96823,28.39072,nan,nan,0.15401,59.65
95000,2.12334,34.45594,34.18292,nan,nan,0.14501,59.61
96000,2.05664,37.51382,37.10894,nan,nan,0.13601,59.58
97000,1.9453,35.13006,36.68932,nan,nan,0.12701,59.55
98000,2.65687,42.89258,42.94493,nan,nan,0.11801,59.51
99000,2.12804,43.31621,45.02879,nan,nan,0.10901,59.47
100000,2.23709,50.08797,48.84077,nan,nan,0.10001,59.42
101000,2.38771,50.8525,51.10274,nan,nan,0.1,59.39
102000,2.39799,48.33816,47.59256,nan,nan,0.1,59.36
103000,1.78318,52.25932,50.94525,nan,nan,0.1,59.34
104000,2.59259,47.84822,48.85157,nan,nan,0.1,59.31
105000,3.01582,58.51567,56.16402,nan,nan,0.1,59.27
106000,2.63506,58.25336,59.2196,nan,nan,0.1,59.24
107000,3.56604,56.07953,53.11247,nan,nan,0.1,59.21
108000,3.40456,68.01173,66.00778,nan,nan,0.1,59.18
109000,3.41826,63.11145,63.19968,nan,nan,0.1,59.15
110000,2.81635,58.51326,60.72171,nan,nan,0.1,59.13
111000,3.50531,63.09537,62.559,nan,nan,0.1,59.09
112000,2.97411,61.54156,62.44807,nan,nan,0.1,59.05
113000,3.03484,64.03638,64.64082,nan,nan,0.1,59.02
114000,3.36471,75.29097,73.6514,nan,nan,0.1,58.99
115000,3.15166,74.41536,73.69154,nan,nan,0.1,58.98
116000,3.42334,78.02851,75.94466,nan,nan,0.1,58.95
117000,3.28034,71.31102,68.41008,nan,nan,0.1,58.92
118000,3.93058,80.14658,78.35601,nan,nan,0.1,58.9
119000,2.41955,74.31155,72.38965,nan,nan,0.1,58.88
120000,5.19214,74.50931,75.73586,nan,nan,0.1,58.86
121000,2.91135,75.51704,77.07544,nan,nan,0.1,58.83
122000,2.98428,74.30286,72.44743,nan,nan,0.1,58.81
123000,2.54787,93.11434,91.64925,nan,nan,0.1,58.78
124000,3.31033,93.38968,91.22996,nan,nan,0.1,58.76
125000,2.67168,78.26555,78.86555,nan,nan,0.1,58.74
126000,3.3968,87.86764,88.97383,nan,nan,0.1,58.73
127000,4.32389,94.54378,96.04955,nan,nan,0.1,58.7
128000,5.35342,114.96931,110.79367,nan,nan,0.1,58.68
129000,4.56658,103.89916,100.61003,nan,nan,0.1,58.66
130000,5.33794,114.43262,110.97831,nan,nan,0.1,58.64
131000,4.05291,99.75389,96.47655,nan,nan,0.1,58.61
132000,3.42453,104.23929,103.99861,nan,nan,0.1,58.6
133000,3.79509,106.73038,109.11327,nan,nan,0.1,58.58
134000,4.45013,118.70536,115.1593,nan,nan,0.1,58.57
135000,3.65356,115.05569,112.73938,nan,nan,0.1,58.55
136000,3.59913,112.44167,110.78872,nan,nan,0.1,58.53
137000,4.00525,118.07866,114.5386,nan,nan,0.1,58.51
138000,4.41754,114.11421,110.97083,nan,nan,0.1,58.49
139000,5.20379,102.90351,107.65306,nan,nan,0.1,58.48
140000,4.30281,108.23036,109.0461,nan,nan,0.1,58.46
141000,3.08064,123.43188,123.97934,nan,nan,0.1,58.45
142000,5.21162,112.36018,117.02142,nan,nan,0.1,58.43
143000,5.16552,117.83723,115.63644,nan,nan,0.1,58.41
144000,2.30676,118.3589,118.18937,nan,nan,0.1,58.4
145000,5.39233,119.25515,120.1824,nan,nan,0.1,58.38
146000,3.57738,133.72467,131.37196,nan,nan,0.1,58.37
147000,3.33533,109.62373,111.93771,nan,nan,0.1,58.35
148000,4.83898,119.06306,122.31236,nan,nan,0.1,58.34
149000,2.35152,141.62097,143.88057,nan,nan,0.1,58.32
150000,3.66067,136.69775,140.30634,nan,nan,0.1,58.3
151000,3.97379,161.8627,159.82812,nan,nan,0.1,58.28
152000,5.30383,139.69534,141.94244,nan,nan,0.1,58.26
153000,5.78967,158.02231,156.49983,nan,nan,0.1,58.25
154000,4.89413,157.16158,153.45749,nan,nan,0.1,58.23
155000,3.5448,152.6291,152.04036,nan,nan,0.1,58.22
156000,3.98664,153.88643,155.36023,nan,nan,0.1,58.21
157000,4.00623,146.04515,148.83087,nan,nan,0.1,58.19
158000,5.75324,162.55113,162.98959,nan,nan,0.1,58.18
159000,4.69299,161.78308,164.91866,nan,nan,0.1,58.17
160000,3.69563,167.08092,166.56784,nan,nan,0.1,58.16
161000,5.27977,191.72269,186.83208,nan,nan,0.1,58.15
162000,5.35433,172.24829,176.20996,nan,nan,0.1,58.14
163000,6.07899,172.80089,168.86411,nan,nan,0.1,58.13
164000,4.33948,179.76517,182.10168,nan,nan,0.1,58.11
165000,4.50658,178.20737,175.89615,nan,nan,0.1,58.1
166000,5.20625,183.927,180.52617,nan,nan,0.1,58.09
167000,5.63629,176.71408,171.51833,nan,nan,0.1,58.08
168000,5.33561,173.54993,176.10762,nan,nan,0.1,58.07
169000,4.42789,185.62201,188.95953,nan,nan,0.1,58.06
170000,8.66985,163.32239,168.97217,nan,nan,0.1,58.05
171000,6.25401,177.79425,172.35417,nan,nan,0.1,58.04
172000,7.39399,186.46338,183.00266,nan,nan,0.1,58.02
173000,6.81933,202.05023,196.71013,nan,nan,0.1,58.01
174000,6.3406,201.33067,199.67513,nan,nan,0.1,58.0
175000,4.11612,170.11955,167.98381,nan,nan,0.1,57.99
176000,4.71484,205.05045,201.66704,nan,nan,0.1,57.99
177000,5.47694,190.92307,189.41873,nan,nan,0.1,57.98
178000,3.14789,199.98251,198.09579,nan,nan,0.1,57.97
179000,6.84532,184.53375,188.01828,nan,nan,0.1,57.97
180000,4.66862,186.20288,182.89441,nan,nan,0.1,57.94
181000,2.621,198.46788,197.84866,nan,nan,0.1,57.92
182000,5.16148,186.07617,183.26233,nan,nan,0.1,57.9
183000,5.96262,205.37961,204.98607,nan,nan,0.1,57.89
184000,4.93838,198.24637,195.71347,nan,nan,0.1,57.89
185000,4.74841,183.51425,179.96312,nan,nan,0.1,57.88
186000,4.44878,197.37796,193.06456,nan,nan,0.1,57.86
187000,5.80122,197.1196,201.18747,nan,nan,0.1,57.85
188000,4.42242,187.96811,190.47394,nan,nan,0.1,57.85
189000,3.7941,194.62146,196.62782,nan,nan,0.1,57.84
190000,3.13927,186.56802,188.18999,nan,nan,0.1,57.83
191000,4.66973,201.40906,204.71263,nan,nan,0.1,57.81
192000,5.20292,216.43286,211.72479,nan,nan,0.1,57.8
193000,4.75936,207.93774,204.5714,nan,nan,0.1,57.79
194000,6.07541,211.83505,205.58209,nan,nan,0.1,57.78
195000,5.67905,206.45609,210.61389,nan,nan,0.1,57.78
196000,4.8414,221.81419,221.63803,nan,nan,0.1,57.77
197000,3.89341,205.26637,207.22839,nan,nan,0.1,57.76
198000,4.75219,214.84015,217.29582,nan,nan,0.1,57.75
199000,9.07595,218.74161,219.66544,nan,nan,0.1,57.74
200000,6.47101,219.28149,217.11485,nan,nan,0.1,57.73
