step,loss,mean_q,mean_y,entropy,clip_frac,epsilon,steps_per_sec
94000,218.66356,78.01887,88.235,0.53725,0.35869,0.0,68.8
95000,184.58653,92.63768,93.90924,0.4529,0.40283,0.0,68.75
96000,184.58653,92.63768,93.90924,0.4529,0.40283,0.0,68.81
97000,82.22049,96.66503,91.4931,0.29328,0.15117,0.0,68.77
98000,82.22049,96.66503,91.4931,0.29328,0.15117,0.0,68.79
99000,121.31601,91.04041,95.03459,0.33925,0.22227,0.0,68.75
100000,121.31601,91.04041,95.03459,0.33925,0.22227,0.0,68.79
101000,134.61235,96.35185,101.88306,0.40834,0.25449,0.0,68.73
102000,134.61235,96.35185,101.88306,0.40834,0.25449,0.0,68.73
103000,167.22982,99.42412,105.07529,0.40723,0.29526,0.0,68.7
104000,167.22982,99.42412,105.07529,0.40723,0.29526,0.0,68.7
105000,219.8033,107.27432,118.61748,0.46004,0.30381,0.0,68.64
106000,219.8033,107.27432,118.61748,0.46004,0.30381,0.0,68.62
107000,196.74484,127.05382,141.33444,0.37239,0.34502,0.0,68.55
108000,196.74484,127.05382,141.33444,0.37239,0.34502,0.0,68.57
109000,214.07827,117.10699,104.85675,0.69676,0.52178,0.0,68.56
110000,214.07827,117.10699,104.85675,0.69676,0.52178,0.0,68.61
111000,245.45,121.69461,129.63669,0.58187,0.38994,0.0,68.59
112000,245.45,121.69461,129.63669,0.58187,0.38994,0.0,68.64
113000,422.27575,125.78134,130.78014,0.57822,0.37686,0.0,68.63
114000,422.27575,125.78134,130.78014,0.57822,0.37686,0.0,68.67
115000,243.7217,141.0816,145.5889,0.41926,0.27871,0.0,68.64
116000,243.7217,141.0816,145.5889,0.41926,0.27871,0.0,68.67
117000,241.03569,146.2298,146.257,0.47861,0.35112,0.0,68.65
118000,241.03569,146.2298,146.257,0.47861,0.35112,0.0,68.68
119000,232.79059,152.24873,155.33035,0.39685,0.27515,0.0,68.66
120000,232.79059,152.24873,155.33035,0.39685,0.27515,0.0,68.69
121000,182.41327,161.51869,164.81209,0.3227,0.27178,0.0,68.67
122000,182.41327,161.51869,164.81209,0.3227,0.27178,0.0,68.71
123000,167.20794,170.31033,175.93481,0.34784,0.25776,0.0,68.7
124000,167.20794,170.31033,175.93481,0.34784,0.25776,0.0,68.73
125000,252.7375,177.96458,184.80116,0.38739,0.29619,0.0,68.71
126000,252.7375,177.96458,184.80116,0.38739,0.29619,0.0,68.74
127000,171.79398,181.20235,186.28842,0.32929,0.29756,0.0,68.72
128000,171.79398,181.20235,186.28842,0.32929,0.29756,0.0,68.74
129000,171.79398,181.20235,186.28842,0.32929,0.29756,0.0,68.79
130000,127.2784,187.78499,191.66658,0.35403,0.29858,0.0,68.75
131000,127.2784,187.78499,191.66658,0.35403,0.29858,0.0,68.79
132000,247.99169,190.76682,196.24269,0.37438,0.30869,0.0,68.76
133000,247.99169,190.76682,196.24269,0.37438,0.30869,0.0,68.8
134000,166.98503,194.46124,197.91968,0.33564,0.31914,0.0,68.77
135000,166.98503,194.46124,197.91968,0.33564,0.31914,0.0,68.81
136000,352.15696,197.44661,203.68915,0.34951,0.2519,0.0,68.77
137000,352.15696,197.44661,203.68915,0.34951,0.2519,0.0,68.78
138000,177.84264,216.40463,214.18668,0.27598,0.2563,0.0,68.72
139000,177.84264,216.40463,214.18668,0.27598,0.2563,0.0,68.75
140000,80.09464,222.00264,223.46577,0.25999,0.26909,0.0,68.72
141000,80.09464,222.00264,223.46577,0.25999,0.26909,0.0,68.76
142000,83.15517,217.18881,182.66708,0.1248,0.14038,0.0,68.74
143000,83.15517,217.18881,182.66708,0.1248,0.14038,0.0,68.78
144000,55.32203,182.22459,162.29355,0.21958,0.2436,0.0,68.76
145000,55.32203,182.22459,162.29355,0.21958,0.2436,0.0,68.79
146000,52.78549,162.46924,138.85989,0.29679,0.32158,0.0,68.77
147000,52.78549,162.46924,138.85989,0.29679,0.32158,0.0,68.8
148000,55.12303,144.17226,129.26651,0.24419,0.19473,0.0,68.78
149000,55.12303,144.17226,129.26651,0.24419,0.19473,0.0,68.81
150000,51.3079,140.24026,136.14615,0.2584,0.19829,0.0,68.8
151000,51.3079,140.24026,136.14615,0.2584,0.19829,0.0,68.83
152000,50.29636,140.00844,147.04242,0.17411,0.25967,0.0,68.81
153000,50.29636,140.00844,147.04242,0.17411,0.25967,0.0,68.84
154000,54.79055,145.38525,121.16373,0.05822,0.04995,0.0,68.84
155000,54.79055,145.38525,121.16373,0.05822,0.04995,0.0,68.87
156000,29.49668,116.56358,92.03493,0.0053,0.0,0.0,68.86
157000,29.49668,116.56358,92.03493,0.0053,0.0,0.0,68.88
158000,22.20835,92.8139,73.03226,0.10865,0.11387,0.0,68.87
159000,22.20835,92.8139,73.03226,0.10865,0.11387,0.0,68.9
160000,27.01363,90.91188,83.93115,0.15312,0.12632,0.0,68.88
161000,27.01363,90.91188,83.93115,0.15312,0.12632,0.0,68.91
162000,29.37732,81.69744,79.05318,0.21584,0.23271,0.0,68.9
163000,29.37732,81.69744,79.05318,0.21584,0.23271,0.0,68.93
164000,44.30847,78.12817,67.1799,0.27682,0.31016,0.0,68.92
165000,44.30847,78.12817,67.1799,0.27682,0.31016,0.0,68.94
166000,48.31991,74.10719,65.33527,0.24014,0.19287,0.0,68.94
167000,48.31991,74.10719,65.33527,0.24014,0.19287,0.0,68.96
168000,22.76098,67.03843,55.00042,0.28306,0.33325,0.0,68.95
169000,22.76098,67.03843,55.00042,0.28306,0.33325,0.0,68.98
170000,45.81396,52.11669,46.96942,0.3659,0.31885,0.0,68.97
171000,45.81396,52.11669,46.96942,0.3659,0.31885,0.0,68.99
172000,45.81396,52.11669,46.96942,0.3659,0.31885,0.0,69.01
173000,57.07085,55.3742,51.90914,0.31053,0.22568,0.0,68.99
174000,57.07085,55.3742,51.90914,0.31053,0.22568,0.0,69.02
175000,80.37073,57.93948,59.87579,0.22717,0.17617,0.0,69.0
176000,80.37073,57.93948,59.87579,0.22717,0.17617,0.0,69.03
177000,67.6146,64.96454,66.89762,0.25925,0.1667,0.0,69.01
178000,67.6146,64.96454,66.89762,0.25925,0.1667,0.0,69.05
179000,47.90307,63.93931,60.67886,0.31718,0.19204,0.0,69.03
180000,47.90307,63.93931,60.67886,0.31718,0.19204,0.0,69.06
181000,43.38771,64.1024,63.48109,0.31488,0.21855,0.0,69.04
182000,43.38771,64.1024,63.48109,0.31488,0.21855,0.0,69.06
183000,55.39159,66.29684,67.12506,0.34136,0.2104,0.0,69.04
184000,55.39159,66.29684,67.12506,0.34136,0.2104,0.0,69.08
185000,59.58817,72.09399,77.04845,0.32155,0.17251,0.0,69.06
186000,59.58817,72.09399,77.04845,0.32155,0.17251,0.0,69.08
187000,49.12084,76.82706,78.83547,0.36732,0.25591,0.0,69.06
188000,49.12084,76.82706,78.83547,0.36732,0.25591,0.0,69.09
189000,33.69463,81.09511,80.845,0.35224,0.21753,0.0,69.08
190000,33.69463,81.09511,80.845,0.35224,0.21753,0.0,69.1
191000,102.81381,81.88272,94.24484,0.33007,0.25801,0.0,69.08
192000,102.81381,81.88272,94.24484,0.33007,0.25801,0.0,69.11
193000,98.20861,92.85141,99.45522,0.31855,0.23257,0.0,69.09
194000,98.20861,92.85141,99.45522,0.31855,0.23257,0.0,69.11
195000,158.57971,99.14384,103.91885,0.33724,0.2502,0.0,69.08
196000,158.57971,99.14384,103.91885,0.33724,0.2502,0.0,69.1
197000,150.72231,103.64155,103.6953,0.33684,0.31377,0.0,69.09
198000,150.72231,103.64155,103.6953,0.33684,0.31377,0.0,69.11
199000,115.27503,102.57498,100.7224,0.42597,0.33916,0.0,69.08
200000,115.27503,102.57498,100.7224,0.42597,0.33916,0.0,69.09
