episode,step,reward,length,running_avg,epsilon
286,36970,-3.91,154,-0.48,0.6673
287,37133,2.66,163,-0.57,0.6658
288,37263,11.55,130,-0.37,0.6646
289,37367,-3.8,104,-0.21,0.6637
290,37485,1.13,118,-0.17,0.6626
291,37666,15.39,181,0.11,0.661
292,37779,0.65,113,0.26,0.66
293,37883,-2.59,104,0.29,0.6591
294,37983,-20.39,100,0.21,0.6582
295,38084,-6.55,101,0.08,0.6573
296,38279,6.29,195,0.19,0.6555
297,38411,-7.97,132,0.13,0.6543
298,38586,-2.62,175,0.17,0.6527
299,38686,-16.51,100,0.06,0.6518
300,38840,-4.46,154,-0.04,0.6504
301,38940,-12.76,100,-0.26,0.6495
302,39041,-9.99,101,-0.31,0.6486
303,39142,-6.04,101,-0.3,0.6477
304,39314,-3.11,172,-0.32,0.6462
305,39441,1.65,127,-0.53,0.645
306,39597,-12.37,156,-0.5,0.6436
307,39729,-12.83,132,-0.58,0.6424
308,39836,-4.61,107,-0.58,0.6415
309,39986,13.45,150,-0.48,0.6401
310,40166,30.12,180,-0.01,0.6385
311,40416,13.21,250,0.28,0.6363
312,40598,-0.39,182,0.37,0.6346
313,40781,-8.15,183,0.31,0.633
314,40882,-6.39,101,0.39,0.6321
315,41020,-6.76,138,0.3,0.6308
316,41166,19.04,146,0.46,0.6295
317,41300,16.52,134,0.69,0.6283
318,41428,6.68,128,0.77,0.6272
319,41529,-5.14,101,0.85,0.6262
320,41710,8.25,181,0.84,0.6246
321,41913,23.88,203,1.27,0.6228
322,42066,39.15,153,1.71,0.6214
323,42177,-0.12,111,1.57,0.6204
324,42350,14.13,173,1.28,0.6189
325,42450,-13.94,100,0.98,0.618
326,42688,-5.47,238,0.99,0.6158
327,42938,40.62,250,1.32,0.6136
328,43109,13.14,171,1.63,0.612
329,43278,10.37,169,1.77,0.6105
330,43528,71.9,250,2.56,0.6083
331,43682,12.75,154,2.72,0.6069
332,43791,0.62,109,2.87,0.6059
333,43892,-6.84,101,2.83,0.605
334,43997,-0.96,105,2.9,0.604
335,44225,30.01,228,3.28,0.602
336,44375,-0.35,150,3.28,0.6006
337,44557,-3.8,182,3.19,0.599
338,44658,-7.07,101,3.0,0.5981
339,44810,24.91,152,3.2,0.5967
340,44941,-6.77,131,3.08,0.5955
341,45074,10.25,133,3.26,0.5943
342,45177,-2.44,103,2.78,0.5934
343,45332,-5.82,155,2.75,0.592
344,45582,61.76,250,3.48,0.5898
345,45699,-3.0,117,3.58,0.5887
346,45805,-3.94,106,3.59,0.5878
347,45915,-6.26,110,3.62,0.5868
348,46015,-17.64,100,3.39,0.5859
349,46155,-6.92,140,3.32,0.5846
350,46285,26.07,130,3.64,0.5834
351,46480,25.92,195,4.07,0.5817
352,46688,29.34,208,4.39,0.5798
353,46814,-0.4,126,4.24,0.5787
354,47064,84.21,250,5.21,0.5764
355,47279,25.11,215,5.52,0.5745
356,47529,149.11,250,7.05,0.5722
357,47681,34.29,152,7.48,0.5709
358,47931,93.77,250,8.25,0.5686
359,48032,-3.23,101,8.38,0.5677
360,48133,-9.15,101,8.35,0.5668
361,48248,-1.15,115,8.51,0.5658
362,48477,47.29,229,9.07,0.5637
363,48577,-22.94,100,8.89,0.5628
364,48759,11.12,182,9.16,0.5612
365,48859,-10.04,100,9.09,0.5603
366,48963,-2.54,104,9.06,0.5593
367,49158,-8.14,195,8.81,0.5576
368,49297,29.36,139,9.06,0.5563
369,49473,19.6,176,9.33,0.5548
370,49573,-15.78,100,8.67,0.5539
371,49674,-8.55,101,8.61,0.5529
372,49831,-2.3,157,8.32,0.5515
373,50030,22.56,199,8.61,0.5497
374,50197,41.04,167,9.11,0.5482
375,50447,49.15,250,9.53,0.546
376,50693,23.37,246,9.66,0.5438
377,50816,2.25,123,9.75,0.5427
378,51066,90.14,250,10.54,0.5404
379,51316,46.1,250,10.9,0.5382
380,51430,3.52,114,10.92,0.5371
381,51569,-3.5,139,10.77,0.5359
382,51709,3.35,140,10.31,0.5346
383,51959,156.32,250,11.91,0.5324
384,52060,-4.85,101,11.75,0.5315
385,52212,19.85,152,11.92,0.5301
386,52462,42.42,250,12.38,0.5279
387,52712,198.39,250,14.34,0.5256
388,52902,39.38,190,14.62,0.5239
389,53071,26.56,169,14.92,0.5224
390,53284,42.91,213,15.34,0.5205
391,53534,123.44,250,16.42,0.5182
392,53706,13.96,172,16.55,0.5167
393,53930,13.58,224,16.71,0.5146
394,54100,-0.48,170,16.91,0.5131
395,54350,58.63,250,17.56,0.5109
396,54524,4.59,174,17.55,0.5093
397,54774,77.18,250,18.4,0.507
398,54896,24.29,122,18.67,0.5059
399,55107,19.54,211,19.03,0.504
400,55357,35.14,250,19.42,0.5018
401,55539,28.9,182,19.84,0.5002
402,55789,93.55,250,20.88,0.4979
403,56020,25.74,231,21.19,0.4958
404,56170,-14.02,150,21.08,0.4945
405,56382,54.98,212,21.62,0.4926
406,56544,-19.47,162,21.55,0.4911
407,56794,127.11,250,22.95,0.4889
408,56983,2.32,189,23.02,0.4872
409,57096,2.23,113,22.9,0.4861
410,57346,78.57,250,23.39,0.4839
411,57596,39.53,250,23.65,0.4816
412,57739,39.98,143,24.05,0.4804
413,57903,40.85,164,24.54,0.4789
414,58153,136.43,250,25.97,0.4766
415,58342,36.72,189,26.41,0.4749
416,58592,186.74,250,28.08,0.4727
417,58842,122.9,250,29.15,0.4704
418,59045,65.23,203,29.73,0.4686
419,59295,71.23,250,30.5,0.4664
420,59403,-6.39,108,30.35,0.4654
421,59594,68.87,191,30.8,0.4637
422,59783,66.38,189,31.07,0.462
423,60033,63.66,250,31.71,0.4597
424,60278,90.93,245,32.48,0.4575
425,60528,49.84,250,33.12,0.4553
426,60684,26.89,156,33.44,0.4539
427,60934,146.96,250,34.5,0.4516
428,61105,62.47,171,35.0,0.4501
429,61205,-15.98,100,34.73,0.4492
430,61332,13.46,127,34.15,0.448
431,61453,15.13,121,34.17,0.4469
432,61703,181.36,250,35.98,0.4447
433,61895,28.14,192,36.33,0.443
434,61995,-11.27,100,36.23,0.4421
435,62211,124.87,216,37.18,0.4401
436,62461,225.34,250,39.43,0.4379
437,62711,146.62,250,40.94,0.4356
438,62865,47.62,154,41.48,0.4342
439,62991,69.0,126,41.92,0.4331
440,63235,73.13,244,42.72,0.4309
441,63368,21.38,133,42.84,0.4297
442,63521,41.35,153,43.27,0.4283
443,63710,86.65,189,44.2,0.4266
444,63856,33.75,146,43.92,0.4253
445,64099,120.37,243,45.15,0.4231
446,64330,2.17,231,45.21,0.421
447,64510,67.62,180,45.95,0.4194
448,64760,242.37,250,48.55,0.4172
449,65002,139.69,242,50.02,0.415
450,65134,40.53,132,50.16,0.4138
451,65384,72.19,250,50.62,0.4116
452,65509,62.5,125,50.96,0.4104
453,65679,28.54,170,51.25,0.4089
454,65811,37.85,132,50.78,0.4077
455,66055,108.75,244,51.62,0.4055
456,66305,187.93,250,52.01,0.4033
457,66531,73.78,226,52.4,0.4012
458,66682,66.08,151,52.12,0.3999
459,66932,249.81,250,54.65,0.3976
460,67112,110.76,180,55.85,0.396
461,67270,51.88,158,56.38,0.3946
462,67520,77.99,250,56.69,0.3923
463,67686,112.7,166,58.05,0.3908
464,67936,170.4,250,59.64,0.3886
465,68186,132.88,250,61.07,0.3863
466,68330,36.2,144,61.46,0.385
467,68548,145.12,218,62.99,0.3831
468,68796,98.64,248,63.68,0.3808
469,68897,-3.93,101,63.45,0.3799
470,69062,86.2,165,64.47,0.3785
471,69185,32.36,123,64.88,0.3773
472,69377,80.88,192,65.71,0.3756
473,69533,51.34,156,66.0,0.3742
474,69677,77.54,144,66.36,0.3729
475,69927,305.8,250,68.93,0.3707
476,70177,242.47,250,71.12,0.3684
477,70427,209.09,250,73.19,0.3662
478,70544,9.08,117,72.38,0.3651
479,70794,223.53,250,74.15,0.3629
480,70910,27.9,116,74.39,0.3618
481,71160,178.22,250,76.21,0.3596
482,71410,333.82,250,79.52,0.3573
483,71660,186.46,250,79.82,0.3551
484,71865,193.36,205,81.8,0.3532
485,72115,319.23,250,84.79,0.351
486,72241,31.63,126,84.69,0.3498
487,72398,100.08,157,83.7,0.3484
488,72648,327.59,250,86.58,0.3462
489,72836,92.37,188,87.24,0.3445
490,73086,290.64,250,89.72,0.3422
491,73199,-4.94,113,88.44,0.3412
492,73334,75.13,135,89.05,0.34
493,73584,262.99,250,91.54,0.3378
494,73834,348.5,250,95.03,0.3355
495,74084,525.51,250,99.7,0.3333
496,74200,7.55,116,99.73,0.3322
497,74450,161.15,250,100.57,0.33
498,74700,451.33,250,104.84,0.3277
499,74950,273.87,250,107.38,0.3255
500,75103,79.65,153,107.83,0.3241
501,75353,345.51,250,110.99,0.3218
502,75470,13.91,117,110.2,0.3208
503,75607,22.9,137,110.17,0.3195
504,75852,230.47,245,112.61,0.3173
505,76102,413.25,250,116.2,0.3151
506,76352,457.89,250,120.97,0.3128
507,76602,145.29,250,121.15,0.3106
508,76783,57.29,181,121.7,0.309
509,76959,109.88,176,122.78,0.3074
510,77209,301.27,250,125.01,0.3051
511,77459,489.17,250,129.5,0.3029
512,77709,281.62,250,131.92,0.3006
513,77959,316.38,250,134.67,0.2984
514,78209,387.8,250,137.19,0.2961
515,78459,295.68,250,139.78,0.2939
516,78709,228.57,250,140.2,0.2916
517,78959,462.3,250,143.59,0.2894
518,79209,238.28,250,145.32,0.2871
519,79459,362.69,250,148.23,0.2849
520,79689,168.73,230,149.99,0.2828
521,79939,457.2,250,153.87,0.2806
522,80189,428.3,250,157.49,0.2783
523,80439,281.25,250,159.66,0.2761
524,80689,305.84,250,161.81,0.2738
525,80939,237.84,250,163.69,0.2716
526,81150,117.24,211,164.6,0.2697
527,81319,84.82,169,163.98,0.2681
528,81529,95.49,210,164.31,0.2662
529,81749,180.92,220,166.27,0.2643
530,81999,253.74,250,168.68,0.262
531,82156,126.98,157,169.8,0.2606
532,82406,314.38,250,171.13,0.2584
533,82599,79.54,193,171.64,0.2566
534,82849,394.21,250,175.69,0.2544
535,83099,200.35,250,176.45,0.2521
536,83349,306.56,250,177.26,0.2499
537,83599,254.1,250,178.34,0.2476
538,83821,172.33,222,179.58,0.2456
539,84071,354.4,250,182.44,0.2434
540,84321,222.15,250,183.93,0.2411
541,84571,317.76,250,186.89,0.2389
542,84821,551.01,250,191.99,0.2366
543,85071,502.64,250,196.15,0.2344
544,85321,362.63,250,199.44,0.2321
545,85571,303.12,250,201.26,0.2299
546,85821,523.57,250,206.48,0.2276
547,86071,399.4,250,209.8,0.2254
548,86321,307.69,250,210.45,0.2231
549,86571,565.52,250,214.71,0.2209
550,86821,227.4,250,216.58,0.2186
551,87071,523.38,250,221.09,0.2164
552,87300,177.88,229,222.24,0.2143
553,87550,364.74,250,225.6,0.2121
554,87700,87.19,150,226.1,0.2107
555,87950,384.57,250,228.86,0.2085
556,88200,503.57,250,232.01,0.2062
557,88450,298.81,250,234.26,0.204
558,88700,376.97,250,237.37,0.2017
559,88950,181.69,250,236.69,0.1995
560,89200,511.8,250,240.7,0.1972
561,89450,401.56,250,244.2,0.195
562,89669,273.1,219,246.15,0.193
563,89919,504.98,250,250.07,0.1907
564,90169,396.64,250,252.33,0.1885
565,90419,369.18,250,254.7,0.1862
566,90669,526.33,250,259.6,0.184
567,90919,552.51,250,263.67,0.1817
568,91068,78.99,149,263.48,0.1804
569,91318,530.04,250,268.82,0.1781
570,91568,302.17,250,270.97,0.1759
571,91818,597.67,250,276.63,0.1736
572,92068,132.51,250,277.14,0.1714
573,92318,697.91,250,283.61,0.1691
574,92568,640.6,250,289.24,0.1669
575,92818,527.06,250,291.45,0.1646
576,93068,593.14,250,294.96,0.1624
577,93318,485.28,250,297.72,0.1601
578,93568,384.43,250,301.48,0.1579
579,93818,479.51,250,304.04,0.1556
580,94068,483.33,250,308.59,0.1534
581,94252,126.73,184,308.07,0.1517
582,94502,249.06,250,307.23,0.1495
583,94752,378.87,250,309.15,0.1472
584,95002,443.62,250,311.65,0.145
585,95252,542.62,250,313.89,0.1427
586,95502,532.58,250,318.9,0.1405
587,95752,580.41,250,323.7,0.1382
588,95985,275.7,233,323.18,0.1361
589,96235,542.21,250,327.68,0.1339
590,96485,371.87,250,328.49,0.1316
591,96735,743.87,250,335.98,0.1294
592,96985,576.28,250,340.99,0.1271
593,97235,807.75,250,346.44,0.1249
594,97485,729.71,250,350.25,0.1226
595,97718,223.64,233,347.23,0.1205
596,97874,105.32,156,348.21,0.1191
597,98124,609.57,250,352.69,0.1169
598,98374,252.94,250,350.71,0.1146
599,98624,520.21,250,353.17,0.1124
600,98849,396.34,225,356.34,0.1104
601,98988,122.98,139,354.12,0.1091
602,99238,649.23,250,360.47,0.1069
603,99346,68.96,108,360.93,0.1059
604,99596,637.93,250,365.0,0.1036
605,99846,455.56,250,365.43,0.1014
606,100078,298.08,232,363.83,0.1
607,100328,371.34,250,366.09,0.1
608,100470,405.05,142,369.57,0.1
609,100720,708.12,250,375.55,0.1
610,100970,826.32,250,380.8,0.1
611,101220,407.0,250,379.98,0.1
612,101470,753.28,250,384.7,0.1
613,101720,396.75,250,385.5,0.1
614,101970,777.32,250,389.39,0.1
615,102220,605.66,250,392.49,0.1
616,102470,665.68,250,396.86,0.1
617,102720,451.79,250,396.76,0.1
618,102970,518.01,250,399.56,0.1
619,103220,830.66,250,404.24,0.1
620,103419,201.66,199,404.57,0.1
621,103669,635.19,250,406.35,0.1
622,103919,400.0,250,406.06,0.1
623,104169,440.55,250,407.66,0.1
624,104419,491.9,250,409.52,0.1
625,104669,593.07,250,413.07,0.1
626,104919,469.02,250,416.59,0.1
627,105169,519.33,250,420.93,0.1
628,105419,789.34,250,427.87,0.1
629,105669,261.56,250,428.68,0.1
630,105919,719.15,250,433.33,0.1
631,106169,561.82,250,437.68,0.1
632,106419,532.81,250,439.86,0.1
633,106554,88.97,135,439.96,0.1
634,106804,425.27,250,440.27,0.1
635,107054,490.91,250,443.17,0.1
636,107304,414.47,250,444.25,0.1
637,107554,574.34,250,447.46,0.1
638,107804,725.95,250,452.99,0.1
639,108054,794.0,250,457.39,0.1
640,108304,550.94,250,460.68,0.1
641,108554,308.16,250,460.58,0.1
642,108804,519.05,250,460.26,0.1
643,109054,540.15,250,460.64,0.1
644,109304,512.06,250,462.13,0.1
645,109554,579.2,250,464.89,0.1
646,109804,386.93,250,463.52,0.1
647,110054,604.0,250,465.57,0.1
648,110295,531.21,241,467.8,0.1
649,110545,621.57,250,468.37,0.1
650,110795,319.33,250,469.28,0.1
651,110976,300.52,181,467.06,0.1
652,111191,434.54,215,469.62,0.1
653,111441,499.25,250,470.97,0.1
654,111617,247.21,176,472.57,0.1
655,111867,354.82,250,472.27,0.1
656,112117,485.55,250,472.09,0.1
657,112367,458.22,250,473.68,0.1
658,112565,345.46,198,473.37,0.1
659,112755,275.54,190,474.31,0.1
660,113005,622.63,250,475.42,0.1
661,113255,545.61,250,476.86,0.1
662,113441,186.47,186,475.99,0.1
663,113691,782.76,250,478.77,0.1
664,113826,115.71,135,475.96,0.1
665,114076,520.9,250,477.48,0.1
666,114326,288.12,250,475.09,0.1
667,114544,601.8,218,475.59,0.1
668,114776,255.68,232,477.35,0.1
669,115026,389.58,250,475.95,0.1
670,115276,715.22,250,480.08,0.1
671,115526,813.67,250,482.24,0.1
672,115776,671.24,250,487.63,0.1
673,116026,254.49,250,483.19,0.1
674,116265,411.16,239,480.9,0.1
675,116515,576.16,250,481.39,0.1
676,116765,768.0,250,483.14,0.1
677,117015,386.12,250,482.15,0.1
