step,loss,mean_q,mean_y,entropy,clip_frac,epsilon,steps_per_sec
36000,0.05011,-8.19255,-8.2648,nan,nan,0.67601,65.53
37000,0.74745,-8.07303,-7.72789,nan,nan,0.66701,65.45
38000,0.31285,-9.39647,-8.92086,nan,nan,0.65801,65.38
39000,0.45468,-8.20521,-8.23512,nan,nan,0.64901,65.3
40000,0.4997,-9.06563,-9.10819,nan,nan,0.64001,65.23
41000,0.36112,-10.49087,-10.41616,nan,nan,0.63101,65.15
42000,0.7255,-9.60082,-8.8952,nan,nan,0.62201,65.07
43000,0.45233,-10.21396,-9.94434,nan,nan,0.61301,65.02
44000,0.42477,-10.20459,-10.12397,nan,nan,0.60401,64.97
45000,0.55354,-10.50892,-10.09053,nan,nan,0.59501,64.92
46000,0.26167,-10.19824,-10.53433,nan,nan,0.58601,64.85
47000,0.44065,-10.36241,-10.59524,nan,nan,0.57701,64.77
48000,0.22989,-12.16354,-11.97598,nan,nan,0.56801,64.7
49000,0.64487,-11.59566,-10.78248,nan,nan,0.55901,64.64
50000,0.6184,-10.90044,-10.80544,nan,nan,0.55001,64.6
51000,0.54776,-10.6537,-10.59896,nan,nan,0.54101,64.55
52000,0.48252,-11.28247,-10.98249,nan,nan,0.53201,64.49
53000,0.62457,-11.9007,-11.93741,nan,nan,0.52301,64.43
54000,0.93656,-11.69513,-10.75831,nan,nan,0.51401,64.37
55000,0.29422,-13.42885,-12.9165,nan,nan,0.50501,64.32
56000,0.31754,-12.97527,-12.47032,nan,nan,0.49601,64.26
57000,0.36535,-11.53213,-11.62286,nan,nan,0.48701,64.22
58000,0.29926,-10.29409,-10.50389,nan,nan,0.47801,64.16
59000,0.19619,-11.97315,-11.8191,nan,nan,0.46901,64.1
60000,0.66445,-12.02667,-11.22114,nan,nan,0.46001,64.05
61000,0.38743,-11.64073,-11.39812,nan,nan,0.45101,64.0
62000,0.59008,-11.20455,-10.55245,nan,nan,0.44201,63.95
63000,0.34805,-11.80062,-11.75141,nan,nan,0.43301,63.9
64000,0.78709,-10.59063,-10.00431,nan,nan,0.42401,63.84
65000,0.50864,-10.80109,-11.1137,nan,nan,0.41501,63.79
66000,0.18034,-11.4786,-11.27773,nan,nan,0.40601,63.75
67000,0.35879,-11.17461,-11.23295,nan,nan,0.39701,63.7
68000,0.47903,-9.07962,-9.18505,nan,nan,0.38801,63.65
69000,0.60108,-11.64037,-12.03337,nan,nan,0.37901,63.62
70000,0.62677,-11.91195,-11.49052,nan,nan,0.37001,63.58
71000,0.68693,-10.74284,-10.14206,nan,nan,0.36101,63.55
72000,0.53723,-10.42825,-10.00816,nan,nan,0.35201,63.51
73000,0.51646,-10.22528,-10.10093,nan,nan,0.34301,63.47
74000,0.44567,-10.76871,-10.52711,nan,nan,0.33401,63.41
75000,0.63565,-10.25587,-9.84795,nan,nan,0.32501,63.37
76000,0.98541,-9.70203,-9.58748,nan,nan,0.31601,63.32
77000,0.79748,-9.30156,-8.67439,nan,nan,0.30701,63.28
78000,1.47599,-5.49228,-4.02357,nan,nan,0.29801,63.21
79000,0.60117,-7.64403,-8.17379,nan,nan,0.28901,63.16
80000,1.0002,-6.7401,-6.74049,nan,nan,0.28001,63.12
81000,0.89008,-7.08744,-7.47766,nan,nan,0.27101,63.08
82000,1.08631,-3.45342,-4.09268,nan,nan,0.26201,63.04
83000,0.80726,-7.11361,-7.73334,nan,nan,0.25301,63.0
84000,0.8681,-3.38794,-3.42764,nan,nan,0.24401,62.95
85000,1.16621,-3.48711,-3.15193,nan,nan,0.23501,62.9
86000,1.36953,0.23403,0.06076,nan,nan,0.22601,62.86
87000,0.97954,-2.55836,-2.25599,nan,nan,0.21701,62.81
88000,1.1814,-4.27763,-4.26591,nan,nan,0.20801,62.76
89000,1.17734,0.36606,0.01498,nan,nan,0.19901,62.72
90000,1.16244,-1.30088,-0.23301,nan,nan,0.19001,62.67
91000,2.78658,5.13576,5.07846,nan,nan,0.18101,62.63
92000,1.43451,3.49841,2.59033,nan,nan,0.17201,62.6
93000,1.49067,1.99111,1.55938,nan,nan,0.16301,62.57
94000,1.37924,3.09954,2.95915,nan,nan,0.15401,62.53
95000,2.36181,1.86561,3.94711,nan,nan,0.14501,62.49
96000,1.58171,5.71505,6.79214,nan,nan,0.13601,62.45
97000,0.98749,6.65082,7.33397,nan,nan,0.12701,62.42
98000,1.4388,9.94199,10.06786,nan,nan,0.11801,62.39
99000,2.78778,8.25106,9.36777,nan,nan,0.10901,62.36
100000,2.19688,16.77437,18.09266,nan,nan,0.10001,62.33
101000,1.32692,14.3004,14.05888,nan,nan,0.1,62.29
102000,1.43122,19.16156,19.87754,nan,nan,0.1,62.26
103000,2.02234,18.49725,18.32899,nan,nan,0.1,62.22
104000,3.1097,21.96224,22.21312,nan,nan,0.1,62.19
105000,2.27777,25.31339,25.17744,nan,nan,0.1,62.15
106000,2.8951,20.67112,21.53153,nan,nan,0.1,62.12
107000,2.0467,18.80025,18.38091,nan,nan,0.1,62.09
108000,2.65694,28.46984,27.49384,nan,nan,0.1,62.04
109000,2.44982,24.99229,25.67374,nan,nan,0.1,62.01
110000,2.51246,33.58308,31.90636,nan,nan,0.1,61.99
111000,2.64095,39.18875,39.05764,nan,nan,0.1,61.96
112000,2.28918,29.042,31.3126,nan,nan,0.1,61.93
113000,2.64628,30.96796,30.76526,nan,nan,0.1,61.9
114000,2.13919,37.90859,39.9219,nan,nan,0.1,61.87
115000,2.99527,48.70164,45.69686,nan,nan,0.1,61.85
116000,2.07358,47.53945,46.94823,nan,nan,0.1,61.83
117000,3.14601,42.02621,41.39847,nan,nan,0.1,61.8
118000,2.4402,50.80933,50.79342,nan,nan,0.1,61.76
119000,3.08847,34.75146,35.067,nan,nan,0.1,61.73
120000,3.19538,54.86592,52.25416,nan,nan,0.1,61.7
121000,3.61259,49.81341,47.23632,nan,nan,0.1,61.68
122000,2.64131,53.07801,54.48555,nan,nan,0.1,61.65
123000,2.70434,57.86852,56.20728,nan,nan,0.1,61.63
124000,2.82779,64.51484,63.08024,nan,nan,0.1,61.6
125000,2.90927,57.38541,59.33769,nan,nan,0.1,61.58
126000,2.35903,56.66477,55.74267,nan,nan,0.1,61.56
127000,3.69504,58.29317,55.46271,nan,nan,0.1,61.55
128000,5.78644,66.76833,72.21086,nan,nan,0.1,61.53
129000,3.65593,64.06333,65.20834,nan,nan,0.1,61.5
130000,4.27166,78.56789,76.02657,nan,nan,0.1,61.48
131000,2.55342,71.61411,71.39913,nan,nan,0.1,61.46
132000,3.67554,70.97732,72.8335,nan,nan,0.1,61.44
133000,2.45426,67.25639,67.92587,nan,nan,0.1,61.42
134000,2.68946,74.7881,75.95644,nan,nan,0.1,61.4
135000,2.57209,80.94846,80.34199,nan,nan,0.1,61.38
136000,2.78231,77.74284,77.25676,nan,nan,0.1,61.34
137000,4.57827,91.01477,87.26278,nan,nan,0.1,61.32
138000,2.33881,75.50211,76.93427,nan,nan,0.1,61.31
139000,2.72839,84.63432,86.60199,nan,nan,0.1,61.29
140000,3.40182,95.65265,98.07207,nan,nan,0.1,61.26
141000,3.26147,90.58079,93.28721,nan,nan,0.1,61.24
142000,4.48021,90.84124,94.15547,nan,nan,0.1,61.22
143000,3.56692,94.71253,95.95149,nan,nan,0.1,61.21
144000,4.02577,102.24496,103.96162,nan,nan,0.1,61.19
145000,3.87963,103.44051,105.07251,nan,nan,0.1,61.17
146000,4.01445,112.3772,111.6443,nan,nan,0.1,61.14
147000,3.83846,108.60333,110.55721,nan,nan,0.1,61.13
148000,3.80327,104.06953,103.16022,nan,nan,0.1,61.11
149000,3.14034,110.17963,111.8933,nan,nan,0.1,61.09
150000,3.95012,115.28944,117.39137,nan,nan,0.1,61.07
151000,3.57957,110.76894,113.12505,nan,nan,0.1,61.05
152000,3.68452,112.24454,112.36742,nan,nan,0.1,61.03
153000,3.40283,117.84937,117.20275,nan,nan,0.1,61.02
154000,4.55516,111.01653,113.50734,nan,nan,0.1,61.0
155000,4.3043,127.07356,124.30613,nan,nan,0.1,60.97
156000,8.83426,123.76615,126.8399,nan,nan,0.1,60.95
157000,3.94367,115.92595,116.68207,nan,nan,0.1,60.94
158000,8.50095,115.01257,110.94717,nan,nan,0.1,60.92
159000,3.86511,114.382,116.62331,nan,nan,0.1,60.9
160000,6.75117,122.1738,125.71698,nan,nan,0.1,60.88
161000,3.59003,132.21419,130.24272,nan,nan,0.1,60.86
162000,3.47939,143.23874,142.15312,nan,nan,0.1,60.85
163000,3.76593,136.13881,134.58614,nan,nan,0.1,60.83
164000,3.30986,124.01147,127.04216,nan,nan,0.1,60.81
165000,2.98751,130.19366,128.57028,nan,nan,0.1,60.79
166000,4.34284,138.96536,136.71414,nan,nan,0.1,60.77
167000,3.372,143.06647,141.45589,nan,nan,0.1,60.76
168000,3.73277,143.06837,142.46959,nan,nan,0.1,60.75
169000,3.51857,147.3165,146.8172,nan,nan,0.1,60.73
170000,3.39286,138.91898,138.50639,nan,nan,0.1,60.72
171000,3.97187,123.99168,122.99086,nan,nan,0.1,60.7
172000,4.70157,135.47531,134.39075,nan,nan,0.1,60.68
173000,2.45278,140.6113,140.1041,nan,nan,0.1,60.67
174000,3.25566,137.02477,138.2196,nan,nan,0.1,60.66
175000,4.68854,140.69638,141.69785,nan,nan,0.1,60.64
176000,4.21169,149.65977,146.30164,nan,nan,0.1,60.63
177000,3.90413,145.69264,143.31961,nan,nan,0.1,60.61
178000,4.33866,134.43555,136.87192,nan,nan,0.1,60.59
179000,2.80248,154.78989,152.95235,nan,nan,0.1,60.58
180000,5.80331,149.83542,146.94565,nan,nan,0.1,60.56
181000,5.54508,139.20316,142.03323,nan,nan,0.1,60.55
182000,4.89592,161.50244,160.8174,nan,nan,0.1,60.53
183000,3.64786,160.44817,162.78311,nan,nan,0.1,60.52
184000,4.89692,157.73776,160.04652,nan,nan,0.1,60.51
185000,3.22343,160.75183,157.92345,nan,nan,0.1,60.51
186000,3.8336,154.89667,153.33365,nan,nan,0.1,60.49
187000,4.26019,156.08737,155.07578,nan,nan,0.1,60.48
188000,4.36566,139.43234,142.95042,nan,nan,0.1,60.47
189000,3.68749,156.45236,154.46317,nan,nan,0.1,60.46
190000,2.69676,166.83595,165.37512,nan,nan,0.1,60.45
191000,3.96042,158.13156,157.92863,nan,nan,0.1,60.44
192000,5.65282,160.87534,160.47845,nan,nan,0.1,60.43
193000,5.73427,152.4175,147.06381,nan,nan,0.1,60.42
194000,4.37596,177.73059,175.38902,nan,nan,0.1,60.41
195000,5.95546,159.53687,154.44261,nan,nan,0.1,60.4
196000,3.45275,147.75923,150.49261,nan,nan,0.1,60.39
197000,4.15659,163.98068,165.4274,nan,nan,0.1,60.38
198000,2.70311,181.01123,179.619,nan,nan,0.1,60.37
199000,4.96048,160.72017,155.95245,nan,nan,0.1,60.35
200000,8.27048,170.22861,173.38686,nan,nan,0.1,60.35
