step,loss,mean_q,mean_y,entropy,clip_frac,epsilon,steps_per_sec
38000,0.42316,-6.84969,-6.25742,nan,nan,0.65801,65.9
39000,0.37672,-6.17706,-5.73722,nan,nan,0.64901,65.81
40000,0.38972,-6.49697,-6.08406,nan,nan,0.64001,65.73
41000,0.27152,-6.09723,-6.24959,nan,nan,0.63101,65.65
42000,0.95751,-6.04757,-5.43542,nan,nan,0.62201,65.57
43000,0.68533,-6.76833,-6.19448,nan,nan,0.61301,65.51
44000,0.38507,-6.71309,-6.37693,nan,nan,0.60401,65.47
45000,0.26883,-7.33117,-7.10273,nan,nan,0.59501,65.42
46000,0.7057,-6.71585,-6.34363,nan,nan,0.58601,65.35
47000,0.60147,-6.60992,-5.87884,nan,nan,0.57701,65.28
48000,0.40551,-7.44766,-6.86481,nan,nan,0.56801,65.21
49000,0.24482,-6.33046,-5.95052,nan,nan,0.55901,65.13
50000,0.4445,-5.7996,-5.83549,nan,nan,0.55001,65.09
51000,0.68471,-6.4246,-5.89372,nan,nan,0.54101,65.03
52000,0.30671,-5.83354,-5.96769,nan,nan,0.53201,64.96
53000,0.36479,-6.20598,-6.55428,nan,nan,0.52301,64.9
54000,0.37263,-6.3533,-6.14375,nan,nan,0.51401,64.83
55000,0.48739,-7.15372,-6.69174,nan,nan,0.50501,64.79
56000,0.49157,-6.68802,-6.12519,nan,nan,0.49601,64.74
57000,0.30303,-6.73165,-6.44317,nan,nan,0.48701,64.68
58000,0.22733,-6.55092,-6.49571,nan,nan,0.47801,64.63
59000,0.37559,-6.82511,-7.05101,nan,nan,0.46901,64.58
60000,1.24697,-6.7911,-5.83767,nan,nan,0.46001,64.51
61000,0.73906,-7.43069,-6.68645,nan,nan,0.45101,64.46
62000,0.45131,-7.21164,-6.41117,nan,nan,0.44201,64.41
63000,0.62283,-7.64093,-7.03896,nan,nan,0.43301,64.35
64000,0.73623,-4.49374,-3.93602,nan,nan,0.42401,64.29
65000,0.49499,-5.8847,-5.65639,nan,nan,0.41501,64.25
66000,0.69248,-7.45007,-6.72982,nan,nan,0.40601,64.19
67000,0.3793,-7.47704,-7.49868,nan,nan,0.39701,64.15
68000,0.43214,-5.94687,-6.0163,nan,nan,0.38801,64.1
69000,0.67813,-7.743,-8.22548,nan,nan,0.37901,64.06
70000,1.31253,-5.32983,-4.14226,nan,nan,0.37001,64.01
71000,1.3521,-5.28282,-4.48691,nan,nan,0.36101,63.96
72000,0.86257,-5.44527,-4.50602,nan,nan,0.35201,63.91
73000,0.80717,-4.17586,-3.87607,nan,nan,0.34301,63.85
74000,0.79095,-3.72498,-3.09264,nan,nan,0.33401,63.8
75000,1.11801,-3.59667,-3.41505,nan,nan,0.32501,63.75
76000,1.10375,-5.40428,-4.7807,nan,nan,0.31601,63.69
77000,0.84402,-4.24469,-3.50177,nan,nan,0.30701,63.63
78000,1.4181,-4.3954,-3.196,nan,nan,0.29801,63.59
79000,1.02021,-2.52738,-3.21124,nan,nan,0.28901,63.56
80000,0.74974,-3.08289,-3.45675,nan,nan,0.28001,63.51
81000,0.38868,-2.99435,-2.77728,nan,nan,0.27101,63.46
82000,0.711,-0.68796,-1.09328,nan,nan,0.26201,63.41
83000,0.73051,-2.40547,-2.09658,nan,nan,0.25301,63.37
84000,0.65445,-1.68383,-1.62663,nan,nan,0.24401,63.32
85000,0.90399,-2.22307,-2.35516,nan,nan,0.23501,63.28
86000,1.07484,1.44622,1.28833,nan,nan,0.22601,63.23
87000,0.72684,-0.38689,-0.68535,nan,nan,0.21701,63.17
88000,0.65267,-1.11555,-0.93147,nan,nan,0.20801,63.13
89000,1.20951,-0.33097,0.61628,nan,nan,0.19901,63.1
90000,1.045,-1.22524,-0.28754,nan,nan,0.19001,63.06
91000,1.56004,6.10374,5.69267,nan,nan,0.18101,63.02
92000,0.84048,2.43779,2.69486,nan,nan,0.17201,62.98
93000,1.66156,7.89601,8.88124,nan,nan,0.16301,62.94
94000,2.0159,8.69701,9.46453,nan,nan,0.15401,62.9
95000,2.01982,10.916,11.9668,nan,nan,0.14501,62.86
96000,0.84292,6.39503,6.68303,nan,nan,0.13601,62.83
97000,1.06847,11.45629,11.4651,nan,nan,0.12701,62.79
98000,0.9526,11.16276,11.34339,nan,nan,0.11801,62.75
99000,0.96877,19.35859,19.52583,nan,nan,0.10901,62.71
100000,1.69754,15.07003,16.58473,nan,nan,0.10001,62.67
101000,1.50029,17.45362,17.97807,nan,nan,0.1,62.63
102000,2.29888,24.50597,24.08699,nan,nan,0.1,62.59
103000,1.44391,23.66974,24.86729,nan,nan,0.1,62.56
104000,1.7399,26.21603,26.69693,nan,nan,0.1,62.52
105000,1.5613,16.06655,15.67022,nan,nan,0.1,62.48
106000,2.41986,25.74135,24.46107,nan,nan,0.1,62.44
107000,1.51931,22.93103,22.63541,nan,nan,0.1,62.41
108000,1.92291,30.09897,31.3446,nan,nan,0.1,62.38
109000,1.72607,34.06031,34.26175,nan,nan,0.1,62.35
110000,1.74002,39.12581,37.41986,nan,nan,0.1,62.32
111000,2.30268,43.93635,42.89726,nan,nan,0.1,62.28
112000,2.68723,34.30916,33.22351,nan,nan,0.1,62.25
113000,1.99823,36.48824,34.50658,nan,nan,0.1,62.23
114000,2.12179,38.01641,36.43005,nan,nan,0.1,62.2
115000,1.25404,39.59907,38.6598,nan,nan,0.1,62.17
116000,2.09885,43.21911,42.77032,nan,nan,0.1,62.14
117000,3.37658,38.89687,39.64382,nan,nan,0.1,62.11
118000,3.38377,44.04939,45.20135,nan,nan,0.1,62.09
119000,1.60778,38.46449,38.29396,nan,nan,0.1,62.07
120000,1.62534,41.26721,41.21921,nan,nan,0.1,62.05
121000,2.46451,48.25087,46.71509,nan,nan,0.1,62.04
122000,2.49767,42.62855,41.36456,nan,nan,0.1,62.02
123000,2.49089,51.53403,53.5617,nan,nan,0.1,62.0
124000,2.1293,60.15408,59.36127,nan,nan,0.1,61.97
125000,1.68854,56.16026,54.46735,nan,nan,0.1,61.95
126000,2.39179,62.06046,61.42484,nan,nan,0.1,61.93
127000,2.40237,43.32706,43.56756,nan,nan,0.1,61.9
128000,4.10024,52.40543,54.7897,nan,nan,0.1,61.88
129000,2.85243,68.33307,71.18404,nan,nan,0.1,61.86
130000,4.45075,65.43646,68.69722,nan,nan,0.1,61.84
131000,3.52328,74.66309,72.6192,nan,nan,0.1,61.81
132000,5.69042,68.24877,73.52784,nan,nan,0.1,61.79
133000,2.63554,76.55564,74.9126,nan,nan,0.1,61.77
134000,2.46291,76.37877,77.03333,nan,nan,0.1,61.75
135000,2.93208,77.87643,79.74783,nan,nan,0.1,61.73
136000,2.74791,72.65683,74.30876,nan,nan,0.1,61.71
137000,3.40394,90.44566,90.46429,nan,nan,0.1,61.7
138000,3.84386,72.18356,74.34538,nan,nan,0.1,61.68
139000,3.94615,88.56617,92.21319,nan,nan,0.1,61.66
140000,5.46906,82.73131,85.83955,nan,nan,0.1,61.64
141000,5.93762,82.97233,88.11213,nan,nan,0.1,61.62
142000,3.0741,92.52092,94.13114,nan,nan,0.1,61.6
143000,5.11652,107.11447,109.07716,nan,nan,0.1,61.58
144000,2.47659,98.58773,97.05676,nan,nan,0.1,61.56
145000,4.63664,104.08568,104.41701,nan,nan,0.1,61.54
146000,3.9984,110.83113,114.27472,nan,nan,0.1,61.52
147000,3.80527,117.57811,120.62349,nan,nan,0.1,61.51
148000,4.36251,112.45271,111.24523,nan,nan,0.1,61.5
149000,3.02077,112.51866,111.39874,nan,nan,0.1,61.49
150000,4.27294,121.55048,118.65904,nan,nan,0.1,61.47
151000,3.69717,116.5023,119.0154,nan,nan,0.1,61.45
152000,3.5021,111.01424,113.47702,nan,nan,0.1,61.44
153000,4.35572,134.46855,131.6633,nan,nan,0.1,61.42
154000,4.6411,117.90025,115.26683,nan,nan,0.1,61.41
155000,4.54846,123.76125,124.46353,nan,nan,0.1,61.4
156000,2.61874,121.99796,120.59344,nan,nan,0.1,61.39
157000,3.05361,121.50277,119.37646,nan,nan,0.1,61.37
158000,1.89021,133.8082,133.5186,nan,nan,0.1,61.36
159000,2.98488,125.4912,125.26478,nan,nan,0.1,61.34
160000,3.29846,139.88718,139.27148,nan,nan,0.1,61.33
161000,3.24511,131.09613,129.10944,nan,nan,0.1,61.31
162000,5.20621,125.75093,127.54492,nan,nan,0.1,61.3
163000,4.23522,127.50333,130.04364,nan,nan,0.1,61.28
164000,5.21169,128.8988,127.55258,nan,nan,0.1,61.27
165000,3.02039,143.49432,141.92212,nan,nan,0.1,61.26
166000,5.23831,125.5977,124.50478,nan,nan,0.1,61.24
167000,4.10989,139.15977,141.07367,nan,nan,0.1,61.23
168000,3.69996,140.0634,139.92313,nan,nan,0.1,61.22
169000,4.29405,138.73703,139.09242,nan,nan,0.1,61.2
170000,6.21039,163.37787,157.90857,nan,nan,0.1,61.19
171000,5.77774,147.39024,151.3786,nan,nan,0.1,61.18
172000,3.0826,156.93985,155.36086,nan,nan,0.1,61.16
173000,3.57721,168.5757,166.66212,nan,nan,0.1,61.15
174000,3.11946,150.72728,151.54216,nan,nan,0.1,61.13
175000,6.61194,146.30502,149.86514,nan,nan,0.1,61.12
176000,3.35694,147.83,150.64151,nan,nan,0.1,61.1
177000,4.61004,155.1926,159.1758,nan,nan,0.1,61.09
178000,5.32262,170.16293,175.11755,nan,nan,0.1,61.08
179000,3.67721,169.06659,171.4158,nan,nan,0.1,61.07
180000,7.16739,176.53717,177.84097,nan,nan,0.1,61.06
181000,3.66487,183.72485,182.00172,nan,nan,0.1,61.05
182000,6.46365,182.02766,175.65045,nan,nan,0.1,61.04
183000,4.63724,174.80132,171.07751,nan,nan,0.1,61.03
184000,4.16391,172.45728,169.48303,nan,nan,0.1,61.01
185000,6.12349,181.99702,179.56458,nan,nan,0.1,61.01
186000,5.45665,166.05106,163.74899,nan,nan,0.1,60.99
187000,3.59251,165.26965,166.71796,nan,nan,0.1,60.99
188000,3.59691,170.51936,167.01242,nan,nan,0.1,60.98
189000,5.67212,193.7876,190.2103,nan,nan,0.1,60.97
190000,5.20514,180.61517,176.00024,nan,nan,0.1,60.96
191000,3.14898,173.40057,171.05182,nan,nan,0.1,60.94
192000,5.10687,179.25694,181.11784,nan,nan,0.1,60.93
193000,3.81134,181.95406,182.9061,nan,nan,0.1,60.92
194000,3.67562,174.00494,177.60287,nan,nan,0.1,60.91
195000,4.68255,197.15094,193.02536,nan,nan,0.1,60.9
196000,4.10292,188.36777,184.69955,nan,nan,0.1,60.89
197000,5.04823,185.58817,180.87967,nan,nan,0.1,60.89
198000,4.12027,185.71878,183.04356,nan,nan,0.1,60.88
199000,3.55538,201.64349,199.12964,nan,nan,0.1,60.87
200000,5.82153,202.51395,198.89302,nan,nan,0.1,60.86
