episode,step,reward,length,running_avg,epsilon
289,38350,-9.47,101,2.44,0.6549
290,38450,-17.7,100,1.79,0.654
291,38602,18.77,152,2.01,0.6526
292,38703,-5.78,101,2.06,0.6517
293,38803,-12.28,100,1.97,0.6508
294,38935,12.56,132,2.13,0.6496
295,39059,13.42,124,2.14,0.6485
296,39205,22.06,146,2.3,0.6472
297,39306,-9.47,101,2.35,0.6463
298,39556,38.3,250,2.78,0.644
299,39701,19.18,145,3.0,0.6427
300,39802,-8.26,101,2.89,0.6418
301,39921,10.77,119,3.07,0.6407
302,40062,4.41,141,3.14,0.6395
303,40162,-19.38,100,2.86,0.6386
304,40262,-10.85,100,2.58,0.6377
305,40433,12.02,171,2.71,0.6361
306,40570,-4.62,137,2.76,0.6349
307,40764,-8.66,194,2.71,0.6331
308,40924,40.17,160,3.16,0.6317
309,41024,-18.8,100,2.93,0.6308
310,41128,-1.01,104,2.93,0.6299
311,41342,18.17,214,3.21,0.6279
312,41443,-9.37,101,2.58,0.627
313,41579,4.42,136,2.69,0.6258
314,41680,-6.39,101,2.7,0.6249
315,41914,27.51,234,3.09,0.6228
316,42031,13.81,117,3.17,0.6217
317,42167,23.38,136,3.48,0.6205
318,42324,4.72,157,3.36,0.6191
319,42441,-2.13,117,3.35,0.618
320,42551,4.39,110,3.42,0.617
321,42664,-1.28,113,3.43,0.616
322,42765,-9.26,101,3.5,0.6151
323,42876,-0.12,111,2.86,0.6141
324,43001,10.61,125,2.88,0.613
325,43111,1.6,110,2.58,0.612
326,43212,-8.25,101,2.59,0.6111
327,43378,11.72,166,2.72,0.6096
328,43581,15.57,203,3.01,0.6078
329,43717,13.4,136,3.02,0.6066
330,43964,69.2,247,3.73,0.6043
331,44084,11.48,120,3.63,0.6033
332,44208,-2.02,124,3.73,0.6021
333,44327,-3.98,119,3.66,0.6011
334,44457,11.43,130,3.72,0.5999
335,44590,37.71,133,4.15,0.5987
336,44690,-11.93,100,4.09,0.5978
337,44807,8.35,117,4.0,0.5967
338,44930,-9.56,123,3.99,0.5956
339,45086,30.46,156,4.43,0.5942
340,45235,40.91,149,4.8,0.5929
341,45379,22.08,144,5.1,0.5916
342,45498,-1.09,119,5.32,0.5905
343,45718,10.31,220,5.53,0.5885
344,45839,10.42,121,5.68,0.5875
345,46089,35.04,250,5.74,0.5852
346,46270,4.52,181,5.84,0.5836
347,46417,-6.67,147,5.82,0.5823
348,46667,98.08,250,6.96,0.58
349,46779,2.73,112,7.08,0.579
350,46986,25.01,207,7.51,0.5771
351,47119,-0.74,133,7.32,0.5759
352,47330,69.94,211,8.12,0.574
353,47446,16.93,116,8.22,0.573
354,47626,39.59,180,8.68,0.5714
355,47741,7.76,115,8.86,0.5703
356,47867,21.69,126,9.12,0.5692
357,48057,34.43,190,9.54,0.5675
358,48241,18.63,184,9.76,0.5658
359,48491,67.29,250,9.93,0.5636
360,48617,12.1,126,10.06,0.5625
361,48787,14.24,170,10.2,0.5609
362,48888,-5.68,101,9.89,0.56
363,49036,-1.18,148,10.01,0.5587
364,49157,11.74,121,10.04,0.5576
365,49407,91.01,250,10.85,0.5553
366,49631,93.24,224,11.66,0.5533
367,49741,0.98,110,11.18,0.5523
368,49972,35.46,231,11.73,0.5503
369,50120,4.13,148,11.83,0.5489
370,50221,-9.26,101,11.78,0.548
371,50321,-17.71,100,11.47,0.5471
372,50566,1.64,245,11.29,0.5449
373,50685,15.11,119,11.41,0.5438
374,50785,-20.39,100,11.04,0.5429
375,50944,10.43,159,11.14,0.5415
376,51045,-7.19,101,11.0,0.5406
377,51182,6.29,137,11.19,0.5394
378,51432,107.75,250,12.32,0.5371
379,51619,51.82,187,12.87,0.5354
380,51869,103.51,250,13.88,0.5332
381,52099,31.67,230,13.85,0.5311
382,52200,-6.84,101,13.71,0.5302
383,52352,0.57,152,13.7,0.5288
384,52602,72.0,250,14.46,0.5266
385,52753,35.72,151,14.71,0.5252
386,52900,36.29,147,15.18,0.5239
387,53096,86.92,196,16.0,0.5221
388,53248,19.62,152,16.1,0.5208
389,53430,-4.62,182,16.15,0.5191
390,53680,48.52,250,16.81,0.5169
391,53847,9.82,167,16.72,0.5154
392,53980,31.96,133,17.1,0.5142
393,54230,73.2,250,17.95,0.5119
394,54372,10.72,142,17.93,0.5107
395,54577,57.48,205,18.37,0.5088
396,54727,-8.59,150,18.07,0.5075
397,54882,67.13,155,18.83,0.5061
398,55132,29.57,250,18.75,0.5038
399,55283,-6.64,151,18.49,0.5025
400,55409,-11.36,126,18.46,0.5013
401,55549,25.91,140,18.61,0.5001
402,55654,-3.29,105,18.53,0.4991
403,55796,69.78,142,19.42,0.4978
404,55952,18.06,156,19.71,0.4964
405,56115,2.75,163,19.62,0.495
406,56346,65.99,231,20.33,0.4929
407,56479,23.72,133,20.65,0.4917
408,56729,101.3,250,21.26,0.4894
409,56979,129.25,250,22.74,0.4872
410,57100,9.99,121,22.85,0.4861
411,57242,-6.97,142,22.6,0.4848
412,57394,36.38,152,23.06,0.4835
413,57495,-8.14,101,22.93,0.4826
414,57649,19.8,154,23.19,0.4812
415,57899,41.3,250,23.33,0.4789
416,58074,91.29,175,24.11,0.4773
417,58324,57.38,250,24.45,0.4751
418,58436,8.77,112,24.49,0.4741
419,58550,2.3,114,24.53,0.4731
420,58651,-9.73,101,24.39,0.4721
421,58786,33.84,135,24.74,0.4709
422,58886,-12.11,100,24.71,0.47
423,59135,91.39,249,25.63,0.4678
424,59281,9.65,146,25.62,0.4665
425,59381,-17.2,100,25.43,0.4656
426,59510,5.54,129,25.57,0.4644
427,59686,91.54,176,26.37,0.4628
428,59871,53.52,185,26.75,0.4612
429,60038,-7.14,167,26.54,0.4597
430,60231,46.98,193,26.32,0.4579
431,60481,23.86,250,26.44,0.4557
432,60684,30.31,203,26.77,0.4539
433,60934,70.91,250,27.51,0.4516
434,61177,50.28,243,27.9,0.4494
435,61332,8.42,155,27.61,0.448
436,61446,4.62,114,27.78,0.447
437,61562,-2.48,116,27.67,0.446
438,61812,135.49,250,29.12,0.4437
439,61912,-13.88,100,28.67,0.4428
440,62161,22.35,249,28.49,0.4406
441,62314,40.49,153,28.67,0.4392
442,62480,26.45,166,28.95,0.4377
443,62583,-1.46,103,28.83,0.4368
444,62739,8.67,156,28.81,0.4354
445,62877,27.31,138,28.74,0.4341
446,63043,1.65,166,28.71,0.4326
447,63230,27.09,187,29.04,0.4309
448,63480,66.1,250,28.73,0.4287
449,63613,10.84,133,28.81,0.4275
450,63714,-7.07,101,28.49,0.4266
451,63885,11.07,171,28.6,0.425
452,64135,125.0,250,29.15,0.4228
453,64365,25.01,230,29.23,0.4207
454,64494,13.53,129,28.97,0.4196
455,64744,42.86,250,29.33,0.4173
456,64990,3.77,246,29.15,0.4151
457,65210,58.05,220,29.38,0.4131
458,65319,3.83,109,29.23,0.4121
459,65435,10.63,116,28.67,0.4111
460,65535,-21.31,100,28.33,0.4102
461,65785,54.76,250,28.74,0.4079
462,65886,-8.04,101,28.72,0.407
463,66013,-9.91,127,28.63,0.4059
464,66177,23.44,164,28.75,0.4044
465,66329,14.54,152,27.98,0.403
466,66552,30.37,223,27.35,0.401
467,66682,16.71,130,27.51,0.3999
468,66932,69.06,250,27.84,0.3976
469,67153,38.27,221,28.19,0.3956
470,67295,31.11,142,28.59,0.3944
471,67501,20.44,206,28.97,0.3925
472,67751,211.2,250,31.07,0.3902
473,67988,44.88,237,31.36,0.3881
474,68107,9.83,119,31.67,0.387
475,68296,-7.16,189,31.49,0.3853
476,68546,33.56,250,31.9,0.3831
477,68796,129.09,250,33.13,0.3808
478,68926,34.14,130,32.39,0.3797
479,69122,-3.24,196,31.84,0.3779
480,69312,2.07,190,30.83,0.3762
481,69562,161.74,250,32.13,0.374
482,69812,83.82,250,33.03,0.3717
483,70054,18.58,242,33.21,0.3695
484,70304,148.35,250,33.98,0.3673
485,70469,68.18,165,34.3,0.3658
486,70711,86.79,242,34.81,0.3636
487,70830,17.73,119,34.11,0.3625
488,71079,7.3,249,33.99,0.3603
489,71254,21.77,175,34.25,0.3587
490,71504,26.21,250,34.03,0.3565
491,71604,-12.7,100,33.81,0.3556
492,71851,119.51,247,34.68,0.3533
493,72096,55.02,245,34.5,0.3511
494,72233,50.96,137,34.9,0.3499
495,72389,73.4,156,35.06,0.3485
496,72489,-14.73,100,35.0,0.3476
497,72614,16.88,125,34.5,0.3465
498,72864,67.3,250,34.88,0.3442
499,73093,133.57,229,36.28,0.3422
500,73197,28.87,104,36.68,0.3412
501,73410,116.57,213,37.59,0.3393
502,73548,27.27,138,37.89,0.3381
503,73689,14.55,141,37.34,0.3368
504,73857,22.86,168,37.39,0.3353
505,74045,76.72,188,38.13,0.3336
506,74288,31.22,243,37.78,0.3314
507,74538,92.55,250,38.47,0.3292
508,74788,81.51,250,38.27,0.3269
