episode,step,reward,length,running_avg,epsilon
287,38232,19.37,148,3.18,0.6559
288,38482,77.26,250,4.03,0.6537
289,38599,-2.13,117,4.16,0.6526
290,38709,-3.11,110,4.14,0.6516
291,38858,24.37,149,4.39,0.6503
292,38999,4.29,141,4.52,0.649
293,39122,16.08,123,4.73,0.6479
294,39293,3.5,171,4.88,0.6464
295,39500,9.51,207,4.97,0.6445
296,39642,77.15,142,5.81,0.6432
297,39742,-16.31,100,5.62,0.6423
298,39992,34.7,250,5.97,0.6401
299,40123,11.36,131,6.2,0.6389
300,40275,24.91,152,6.6,0.6375
301,40405,2.47,130,6.64,0.6364
302,40607,-13.23,202,6.25,0.6345
303,40775,11.84,168,6.52,0.633
304,40886,5.69,111,6.63,0.632
305,40986,-12.03,100,6.44,0.6311
306,41236,43.37,250,6.82,0.6289
307,41417,-3.31,181,6.91,0.6273
308,41542,29.46,125,7.27,0.6261
309,41716,22.27,174,7.54,0.6246
310,41966,150.92,250,8.93,0.6223
311,42191,29.5,225,9.17,0.6203
312,42338,27.41,147,9.47,0.619
313,42480,22.78,142,9.71,0.6177
314,42638,25.24,158,9.92,0.6163
315,42756,-2.22,118,9.94,0.6152
316,42905,-5.88,149,9.97,0.6139
317,43006,-3.36,101,9.88,0.613
318,43133,16.72,127,10.05,0.6118
319,43234,-8.35,101,9.61,0.6109
320,43472,49.96,238,10.09,0.6088
321,43589,0.66,117,10.05,0.6077
322,43713,19.6,124,10.12,0.6066
323,43824,6.61,111,10.23,0.6056
324,44074,77.13,250,11.08,0.6033
325,44178,-2.71,104,11.18,0.6024
326,44279,-5.03,101,11.16,0.6015
327,44390,-2.73,111,11.2,0.6005
328,44551,14.0,161,11.42,0.599
329,44690,18.98,139,11.6,0.5978
330,44810,12.0,120,11.85,0.5967
331,44953,-1.69,143,11.98,0.5954
332,45080,24.29,127,12.34,0.5943
333,45181,-6.84,101,12.25,0.5934
334,45322,19.96,141,12.48,0.5921
335,45572,98.65,250,13.46,0.5899
336,45690,19.47,118,13.69,0.5888
337,45900,29.97,210,13.97,0.5869
338,46029,7.66,129,14.02,0.5857
339,46279,128.57,250,15.31,0.5835
340,46426,13.44,147,15.5,0.5822
341,46676,131.08,250,16.85,0.5799
342,46787,1.66,111,16.93,0.5789
343,46888,-6.69,101,16.89,0.578
344,47055,80.26,167,17.67,0.5765
345,47208,22.74,153,17.98,0.5751
346,47341,5.97,133,18.09,0.5739
347,47565,61.34,224,18.58,0.5719
348,47815,114.06,250,19.76,0.5697
349,47945,27.75,130,19.94,0.5685
350,48133,14.02,188,19.9,0.5668
351,48262,17.25,129,20.13,0.5657
352,48368,-1.55,106,20.15,0.5647
353,48618,226.67,250,22.15,0.5624
354,48756,23.75,138,22.18,0.5612
355,49006,54.12,250,22.72,0.559
356,49256,195.37,250,24.39,0.5567
357,49357,-7.46,101,24.27,0.5558
358,49524,12.78,167,24.45,0.5543
359,49774,97.03,250,25.61,0.552
360,49959,70.53,185,26.24,0.5504
361,50209,103.95,250,27.18,0.5481
362,50426,76.39,217,27.79,0.5462
363,50568,18.29,142,27.88,0.5449
364,50680,3.55,112,27.75,0.5439
365,50877,89.74,197,28.56,0.5421
366,51021,24.43,144,28.87,0.5408
367,51271,214.88,250,30.4,0.5386
368,51509,100.48,238,31.27,0.5364
369,51759,96.67,250,31.99,0.5342
370,52009,207.76,250,34.02,0.5319
371,52155,18.03,146,34.28,0.5306
372,52405,109.96,250,34.99,0.5284
373,52655,137.37,250,36.04,0.5261
374,52788,21.91,133,35.92,0.5249
375,52891,-3.91,103,35.93,0.524
376,53037,41.13,146,36.33,0.5227
377,53138,-8.25,101,36.27,0.5218
378,53361,136.05,223,37.64,0.5198
379,53611,214.94,250,39.83,0.5175
380,53754,65.61,143,40.61,0.5162
381,53944,54.39,190,40.84,0.5145
382,54088,39.72,144,41.01,0.5132
383,54243,49.91,155,41.49,0.5118
384,54401,112.8,158,42.51,0.5104
385,54512,7.21,111,42.26,0.5094
386,54762,68.71,250,42.85,0.5072
387,54977,55.13,215,43.2,0.5052
388,55108,31.52,131,42.75,0.504
389,55274,8.28,166,42.85,0.5025
390,55410,6.1,136,42.94,0.5013
391,55552,38.44,142,43.08,0.5
392,55676,22.81,124,43.27,0.4989
393,55839,65.52,163,43.76,0.4975
394,56039,29.32,200,44.02,0.4957
395,56177,13.55,138,44.06,0.4944
396,56318,11.19,141,43.4,0.4931
397,56458,10.07,140,43.67,0.4919
398,56708,242.19,250,45.74,0.4896
399,56849,25.99,141,45.89,0.4884
400,56995,73.73,146,46.38,0.4871
401,57095,-10.37,100,46.25,0.4862
402,57233,14.52,138,46.52,0.4849
403,57388,9.73,155,46.5,0.4835
404,57504,21.02,116,46.66,0.4825
405,57723,170.21,219,48.48,0.4805
406,57870,12.28,147,48.17,0.4792
407,57992,28.12,122,48.48,0.4781
408,58187,77.84,195,48.97,0.4763
409,58321,25.45,134,49.0,0.4751
410,58571,231.17,250,49.8,0.4729
411,58798,174.68,227,51.25,0.4708
412,59039,167.66,241,52.65,0.4687
413,59171,18.17,132,52.61,0.4675
414,59296,31.4,125,52.67,0.4663
415,59456,18.03,160,52.87,0.4649
416,59698,89.08,242,53.82,0.4627
417,59879,68.58,181,54.54,0.4611
418,60046,61.72,167,54.99,0.4596
419,60286,198.22,240,57.06,0.4574
420,60536,99.34,250,57.55,0.4552
421,60665,26.1,129,57.81,0.454
422,60795,123.6,130,58.85,0.4529
423,60936,27.22,141,59.05,0.4516
424,61156,107.44,220,59.35,0.4496
425,61283,27.38,127,59.66,0.4485
426,61461,110.89,178,60.81,0.4469
427,61576,10.18,115,60.94,0.4458
428,61703,120.64,127,62.01,0.4447
429,61808,-3.66,105,61.78,0.4437
430,62048,129.09,240,62.95,0.4416
431,62230,58.41,182,63.56,0.4399
432,62480,198.31,250,65.3,0.4377
433,62730,245.45,250,67.82,0.4354
434,62980,230.59,250,69.93,0.4332
435,63118,25.04,138,69.19,0.4319
436,63368,266.44,250,71.66,0.4297
437,63484,0.9,116,71.37,0.4287
438,63607,15.4,123,71.45,0.4275
439,63781,83.39,174,70.99,0.426
440,64010,138.37,229,72.24,0.4239
441,64260,174.58,250,72.68,0.4217
442,64495,143.63,235,74.1,0.4196
443,64691,43.77,196,74.6,0.4178
444,64926,86.89,235,74.67,0.4157
445,65176,173.93,250,76.18,0.4134
446,65306,11.59,130,76.24,0.4123
447,65395,126.86,89,76.89,0.4115
448,65638,204.49,243,77.8,0.4093
449,65888,285.14,250,80.37,0.407
450,66015,22.33,127,80.45,0.4059
451,66156,56.38,141,80.84,0.4046
452,66406,295.83,250,83.82,0.4024
453,66656,460.55,250,86.16,0.4001
454,66793,70.64,137,86.63,0.3989
455,66928,15.54,135,86.24,0.3977
456,67082,64.63,154,84.93,0.3963
457,67298,47.53,216,85.48,0.3943
458,67488,81.81,190,86.17,0.3926
459,67626,24.65,138,85.45,0.3914
460,67740,6.12,114,84.8,0.3903
461,67905,72.19,165,84.49,0.3889
462,68112,66.07,207,84.38,0.387
463,68252,14.9,140,84.35,0.3857
464,68369,11.42,117,84.43,0.3847
465,68619,187.67,250,85.41,0.3824
466,68741,22.81,122,85.39,0.3813
467,68853,2.34,112,83.27,0.3803
468,69103,270.5,250,84.97,0.3781
469,69231,18.8,128,84.19,0.3769
470,69332,-8.28,101,82.03,0.376
471,69473,85.44,141,82.7,0.3748
472,69602,81.03,129,82.41,0.3736
473,69729,21.62,127,81.25,0.3724
474,69918,100.08,189,82.04,0.3707
475,70107,94.69,189,83.02,0.369
476,70357,231.69,250,84.93,0.3668
477,70474,15.02,117,85.16,0.3657
478,70724,428.09,250,88.08,0.3635
479,70974,174.51,250,87.68,0.3612
480,71192,150.72,218,88.53,0.3593
481,71334,33.75,142,88.32,0.358
482,71543,34.05,209,88.26,0.3561
483,71793,168.53,250,89.45,0.3539
484,71914,27.39,121,88.6,0.3528
485,72056,55.56,142,89.08,0.3515
486,72169,111.35,113,89.51,0.3505
487,72419,146.21,250,90.42,0.3482
488,72608,138.14,189,91.48,0.3465
489,72842,203.12,234,93.43,0.3444
490,73092,346.6,250,96.84,0.3422
491,73223,29.51,131,96.75,0.341
492,73473,283.8,250,99.36,0.3388
493,73723,45.91,250,99.16,0.3365
494,73849,22.69,126,99.1,0.3354
495,73977,30.6,128,99.27,0.3342
496,74113,75.56,136,99.91,0.333
497,74363,75.06,250,100.56,0.3307
498,74496,53.06,133,98.67,0.3295
499,74746,244.37,250,100.85,0.3273
500,74910,81.69,164,100.93,0.3258
501,75160,194.87,250,102.98,0.3236
502,75303,13.91,143,102.98,0.3223
503,75441,8.49,138,102.97,0.321
504,75691,221.68,250,104.97,0.3188
505,75897,69.62,206,103.97,0.3169
506,76147,233.33,250,106.18,0.3147
507,76357,241.14,210,108.31,0.3128
508,76607,167.12,250,109.2,0.3105
509,76780,37.95,173,109.32,0.309
510,76891,3.37,111,107.05,0.308
511,77141,313.41,250,108.43,0.3057
512,77265,8.9,124,106.85,0.3046
513,77431,40.13,166,107.07,0.3031
514,77681,146.95,250,108.22,0.3009
515,77850,110.91,169,109.15,0.2994
516,78100,225.0,250,110.51,0.2971
517,78233,39.45,133,110.22,0.2959
518,78483,371.81,250,113.32,0.2937
519,78583,-14.38,100,111.19,0.2928
520,78833,320.49,250,113.4,0.2905
521,78976,119.92,143,114.34,0.2892
522,79110,21.87,134,113.33,0.288
523,79240,19.67,130,113.25,0.2868
524,79359,17.34,119,112.35,0.2858
525,79472,-5.11,113,112.02,0.2848
526,79722,241.06,250,113.33,0.2825
527,79888,104.6,166,114.27,0.281
528,80071,55.01,183,113.61,0.2794
529,80192,27.69,121,113.93,0.2783
530,80423,66.31,231,113.3,0.2762
531,80610,100.38,187,113.72,0.2745
532,80860,321.23,250,114.95,0.2723
533,81020,70.29,160,113.2,0.2708
534,81168,72.07,148,111.61,0.2695
535,81418,278.09,250,114.14,0.2672
536,81539,13.9,121,111.62,0.2662
537,81789,231.15,250,113.92,0.2639
538,81927,43.44,138,114.2,0.2627
539,82177,277.1,250,116.14,0.2604
540,82371,163.91,194,116.39,0.2587
541,82621,173.03,250,116.38,0.2564
542,82871,108.05,250,116.02,0.2542
543,83020,16.81,149,115.75,0.2528
544,83148,80.47,128,115.69,0.2517
545,83349,125.65,201,115.2,0.2499
546,83599,371.03,250,118.8,0.2476
547,83747,43.54,148,117.97,0.2463
548,83918,26.19,171,116.18,0.2447
549,84165,162.97,247,114.96,0.2425
550,84415,212.29,250,116.86,0.2403
551,84665,296.1,250,119.26,0.238
552,84871,310.36,206,119.4,0.2362
553,85107,395.18,236,118.75,0.234
554,85266,84.64,159,118.89,0.2326
555,85511,218.8,245,120.92,0.2304
556,85761,264.29,250,122.92,0.2282
557,85978,294.15,217,125.38,0.2262
558,86228,391.53,250,128.48,0.224
559,86478,157.32,250,129.81,0.2217
560,86605,14.12,127,129.89,0.2206
561,86756,14.07,151,129.31,0.2192
562,86926,265.95,170,131.31,0.2177
563,87080,119.09,154,132.35,0.2163
564,87298,271.71,218,134.95,0.2143
565,87548,321.23,250,136.29,0.2121
566,87710,77.45,162,136.83,0.2106
567,87863,122.58,153,138.04,0.2092
568,88079,349.21,216,138.82,0.2073
569,88140,129.55,61,139.93,0.2067
570,88234,132.84,94,141.34,0.2059
571,88478,269.17,244,143.18,0.2037
572,88728,170.27,250,144.07,0.2015
573,88978,537.63,250,149.23,0.1992
574,89228,689.47,250,155.13,0.197
575,89478,213.55,250,156.31,0.1947
576,89557,91.19,79,154.91,0.194
577,89807,291.3,250,157.67,0.1917
578,90057,329.07,250,156.68,0.1895
579,90293,230.79,236,157.24,0.1874
580,90543,359.88,250,159.34,0.1851
581,90713,221.12,170,161.21,0.1836
582,90963,532.08,250,166.19,0.1813
583,91093,25.46,130,164.76,0.1802
584,91221,19.88,128,164.68,0.179
585,91471,634.43,250,170.47,0.1768
586,91721,353.8,250,172.9,0.1745
587,91971,329.5,250,174.73,0.1723
588,92113,55.7,142,173.91,0.171
589,92363,441.22,250,176.29,0.1687
590,92464,112.02,101,173.94,0.1678
591,92607,91.2,143,174.56,0.1665
592,92830,162.86,223,173.35,0.1645
593,93076,373.67,246,176.63,0.1623
594,93150,46.54,74,176.86,0.1617
595,93321,273.88,171,179.3,0.1601
596,93571,314.56,250,181.69,0.1579
597,93821,543.56,250,186.37,0.1556
598,93939,11.37,118,185.96,0.1546
599,94163,394.72,224,187.46,0.1525
600,94413,429.62,250,190.94,0.1503
601,94493,144.38,80,190.43,0.1496
602,94668,125.05,175,191.54,0.148
603,94918,183.38,250,193.29,0.1457
604,95168,351.32,250,194.59,0.1435
605,95322,109.03,154,194.98,0.1421
606,95488,118.97,166,193.84,0.1406
607,95738,263.06,250,194.06,0.1384
608,95988,651.0,250,198.9,0.1361
609,96192,245.86,204,200.98,0.1343
610,96395,259.15,203,203.54,0.1325
611,96645,376.14,250,204.16,0.1302
612,96895,799.61,250,212.07,0.128
613,97128,270.44,233,214.37,0.1259
614,97378,367.95,250,216.58,0.1236
615,97506,58.38,128,216.06,0.1225
616,97756,609.57,250,219.9,0.1202
617,97961,332.72,205,222.84,0.1184
618,98206,330.57,245,222.42,0.1162
619,98456,746.72,250,230.03,0.1139
620,98665,326.36,209,230.09,0.112
621,98854,231.65,189,231.21,0.1103
622,99104,606.67,250,237.06,0.1081
623,99354,374.9,250,240.61,0.1058
624,99488,225.77,134,242.69,0.1046
625,99738,506.66,250,247.81,0.1024
626,99988,650.84,250,251.91,0.1001
627,100238,718.18,250,258.05,0.1
628,100433,273.61,195,260.23,0.1
629,100533,96.76,100,260.92,0.1
630,100767,814.2,234,268.4,0.1
631,100897,81.15,130,268.21,0.1
632,100968,147.68,71,266.47,0.1
633,101051,98.19,83,266.75,0.1
634,101174,64.73,123,266.68,0.1
635,101296,25.23,122,264.15,0.1
636,101546,372.67,250,267.74,0.1
637,101796,403.14,250,269.46,0.1
638,102046,279.6,250,271.82,0.1
639,102296,753.24,250,276.58,0.1
640,102494,225.73,198,277.2,0.1
641,102689,432.05,195,279.79,0.1
642,102939,784.35,250,286.55,0.1
643,103076,100.3,137,287.39,0.1
644,103291,321.0,215,289.79,0.1
645,103480,753.79,189,296.07,0.1
646,103612,293.46,132,295.3,0.1
647,103862,748.48,250,302.35,0.1
648,104112,603.97,250,308.13,0.1
649,104241,93.6,129,307.43,0.1
650,104317,111.31,76,306.42,0.1
651,104437,63.73,120,304.1,0.1
652,104687,776.81,250,308.76,0.1
653,104926,245.22,239,307.26,0.1
654,105176,288.94,250,309.31,0.1
655,105426,390.61,250,311.02,0.1
656,105561,105.7,135,309.44,0.1
657,105791,372.25,230,310.22,0.1
658,105952,264.37,161,308.95,0.1
659,106202,408.53,250,311.46,0.1
660,106452,575.18,250,317.07,0.1
661,106702,819.3,250,325.12,0.1
662,106952,602.34,250,328.49,0.1
663,107143,290.77,191,330.2,0.1
664,107393,628.79,250,333.77,0.1
665,107569,290.05,176,333.46,0.1
666,107819,731.62,250,340.0,0.1
667,107943,208.37,124,340.86,0.1
668,108193,420.96,250,341.58,0.1
669,108443,545.83,250,345.74,0.1
670,108693,736.96,250,351.78,0.1
671,108943,389.21,250,352.98,0.1
672,109124,225.46,181,353.54,0.1
673,109356,260.34,232,350.76,0.1
674,109606,551.83,250,349.39,0.1
675,109744,101.38,138,348.27,0.1
676,109994,715.95,250,354.51,0.1
677,110214,189.06,220,353.49,0.1
678,110396,207.47,182,352.27,0.1
679,110468,116.93,72,351.14,0.1
680,110614,130.74,146,348.84,0.1
