episode,step,reward,length,running_avg,epsilon
64,8644,24.02,144,-1.41,0.0
65,8648,29.77,152,-0.93,0.0
66,8780,4.1,131,-0.86,0.0
67,9052,-5.81,101,-0.93,0.0
68,9060,22.81,136,-0.58,0.0
69,9100,-5.12,114,-0.65,0.0
70,9400,22.56,155,-0.31,0.0
71,9456,-4.14,101,-0.37,0.0
72,9464,-5.8,101,-0.44,0.0
73,9676,15.93,144,-0.22,0.0
74,9864,-12.51,100,-0.39,0.0
75,9916,5.9,115,-0.3,0.0
76,9916,10.68,129,-0.16,0.0
77,10076,-15.78,100,-0.36,0.0
78,10316,-12.51,100,-0.52,0.0
79,10324,9.02,115,-0.39,0.0
80,10396,9.42,120,-0.27,0.0
81,10916,31.84,130,0.12,0.0
82,11020,46.49,236,0.69,0.0
83,11092,48.61,194,1.27,0.0
84,11116,90.48,198,2.33,0.0
85,11380,22.19,116,2.56,0.0
86,11504,-3.14,121,2.5,0.0
87,11648,-1.45,139,2.45,0.0
88,11952,136.1,209,3.97,0.0
89,11968,28.32,147,4.24,0.0
90,11984,16.98,120,4.38,0.0
91,12200,50.46,138,4.89,0.0
92,12436,-4.0,117,4.79,0.0
93,12508,53.35,139,5.32,0.0
94,12608,5.78,156,5.32,0.0
95,12752,29.85,138,5.58,0.0
96,12904,5.44,117,5.58,0.0
97,13020,19.7,128,5.72,0.0
98,13260,27.56,127,5.95,0.0
99,13448,24.95,210,6.14,0.0
100,13480,44.15,144,6.52,0.0
101,13704,4.52,111,6.65,0.0
102,13820,14.74,200,6.85,0.0
103,13892,4.11,111,6.92,0.0
104,14004,25.57,131,7.27,0.0
105,14132,-2.12,107,7.3,0.0
106,14280,1.46,115,7.43,0.0
107,14392,6.09,125,7.51,0.0
108,14504,20.37,125,7.8,0.0
109,14604,34.28,118,8.23,0.0
110,14804,-4.16,103,8.34,0.0
111,14992,15.2,122,8.52,0.0
112,15252,24.89,162,8.85,0.0
113,15272,134.13,248,10.26,0.0
114,15300,17.07,124,10.51,0.0
115,15448,6.56,114,10.64,0.0
116,15752,5.74,120,10.79,0.0
117,15788,4.94,122,10.91,0.0
118,15792,37.98,135,11.33,0.0
119,15848,-12.73,100,11.25,0.0
120,16192,-7.75,101,11.01,0.0
121,16228,17.71,119,11.26,0.0
122,16324,13.94,119,11.32,0.0
123,16704,23.27,128,11.59,0.0
124,16720,95.14,232,12.66,0.0
125,16792,12.02,117,12.85,0.0
126,17164,8.28,115,12.87,0.0
127,17228,77.3,250,13.8,0.0
128,17348,44.89,157,14.3,0.0
129,17536,8.1,186,14.24,0.0
130,17564,-14.51,100,14.23,0.0
131,17800,28.95,143,14.54,0.0
132,17836,23.63,122,14.61,0.0
133,18144,25.75,145,14.87,0.0
134,18160,60.24,156,15.34,0.0
135,18288,24.53,122,15.35,0.0
136,18576,92.55,185,16.37,0.0
137,18652,25.19,123,16.67,0.0
138,18660,8.15,129,16.71,0.0
139,18804,31.15,129,16.97,0.0
140,19276,16.9,154,17.23,0.0
141,19320,31.38,167,17.39,0.0
142,19576,60.38,250,18.13,0.0
143,19804,138.99,250,19.24,0.0
144,19816,17.62,124,19.49,0.0
145,20096,46.98,130,19.97,0.0
146,20192,68.5,229,20.71,0.0
147,20228,-4.94,103,20.78,0.0
148,20336,32.12,133,21.16,0.0
149,20620,48.82,131,21.59,0.0
150,20740,32.29,137,21.65,0.0
151,20740,7.47,128,21.86,0.0
152,21192,12.52,113,21.95,0.0
153,21292,126.22,239,23.13,0.0
154,21620,109.96,250,24.12,0.0
155,21664,22.6,231,24.58,0.0
156,21780,19.47,122,24.82,0.0
157,22056,166.31,216,26.44,0.0
158,22084,10.68,116,26.69,0.0
159,22184,13.16,130,26.76,0.0
160,22288,10.24,127,26.88,0.0
161,22588,19.03,133,27.1,0.0
162,22740,55.22,164,27.54,0.0
163,22748,28.54,141,27.94,0.0
164,23028,148.22,185,29.18,0.0
165,23100,22.74,128,29.11,0.0
166,23232,53.75,123,29.61,0.0
167,23272,37.85,131,30.04,0.0
168,23600,46.03,125,30.28,0.0
169,23636,43.4,152,30.76,0.0
170,23816,45.88,136,30.99,0.0
171,23892,92.84,165,31.96,0.0
172,24128,59.15,123,32.61,0.0
173,24236,131.78,159,33.77,0.0
174,24340,31.51,131,34.21,0.0
175,24428,34.3,134,34.5,0.0
176,24832,64.82,176,35.04,0.0
177,24936,86.1,149,36.06,0.0
178,25136,22.83,225,36.41,0.0
179,25300,39.36,218,36.71,0.0
180,25568,42.53,158,37.04,0.0
181,25712,63.21,220,37.36,0.0
182,25924,115.64,197,38.05,0.0
183,25980,-2.05,103,37.54,0.0
184,26212,50.73,228,37.14,0.0
185,26236,39.57,131,37.32,0.0
186,26488,32.53,127,37.68,0.0
187,26576,79.65,163,38.49,0.0
188,26908,177.26,174,38.9,0.0
189,27012,33.34,131,38.95,0.0
190,27064,23.94,122,39.02,0.0
191,27236,323.53,250,41.75,0.0
192,27324,15.69,104,41.95,0.0
193,27584,34.26,130,41.75,0.0
194,27732,96.64,180,42.66,0.0
195,27736,-3.01,103,42.33,0.0
196,28180,9.11,112,42.37,0.0
197,28236,159.19,250,43.77,0.0
198,28576,69.83,248,44.19,0.0
199,28716,45.31,245,44.39,0.0
200,28864,79.56,157,44.75,0.0
201,28868,88.12,172,45.58,0.0
202,29332,170.68,189,47.14,0.0
203,29440,65.59,143,47.76,0.0
204,29716,154.21,250,49.04,0.0
205,29820,75.47,239,49.82,0.0
206,30016,91.61,144,50.72,0.0
207,30308,326.9,244,53.93,0.0
208,30324,42.17,126,54.15,0.0
209,30480,10.15,116,53.91,0.0
210,30716,180.7,250,55.75,0.0
211,30836,42.62,132,56.03,0.0
212,30848,43.25,131,56.21,0.0
213,31356,36.24,130,55.23,0.0
214,31432,46.07,146,55.52,0.0
215,31480,197.06,250,57.43,0.0
216,31608,47.96,223,57.85,0.0
217,31884,2.75,113,57.83,0.0
218,32200,63.99,148,58.09,0.0
219,32356,99.75,250,59.21,0.0
220,32392,134.72,228,60.64,0.0
221,32656,20.98,114,60.67,0.0
222,32768,238.37,221,62.91,0.0
223,33032,137.59,169,64.06,0.0
224,33204,141.42,203,64.52,0.0
225,33372,92.27,151,65.32,0.0
226,33628,326.46,243,68.5,0.0
227,33904,46.7,133,68.2,0.0
228,34032,136.74,250,69.12,0.0
229,34112,10.22,121,69.14,0.0
230,34204,270.37,250,71.99,0.0
231,34868,111.58,189,72.81,0.0
232,34880,71.94,212,73.3,0.0
233,34904,232.2,250,75.36,0.0
234,35204,99.87,250,75.76,0.0
235,35380,26.17,119,75.77,0.0
236,35492,48.66,156,75.33,0.0
237,35848,134.71,161,76.43,0.0
238,35860,29.78,120,76.65,0.0
239,35880,397.33,250,80.31,0.0
240,36196,84.11,176,80.98,0.0
241,36492,139.86,158,82.07,0.0
242,36848,380.02,250,85.26,0.0
243,36880,312.71,250,87.0,0.0
244,37016,40.34,131,87.23,0.0
245,37196,254.42,250,89.3,0.0
246,37404,48.17,131,89.1,0.0
247,37556,27.2,177,89.42,0.0
248,37692,35.44,124,89.45,0.0
249,37844,310.38,207,92.07,0.0
250,38028,81.28,156,92.56,0.0
251,38116,119.91,140,93.68,0.0
252,38236,73.86,136,94.3,0.0
253,38564,94.69,134,93.98,0.0
254,38620,51.71,126,93.4,0.0
255,38844,260.51,250,95.78,0.0
256,39232,109.09,153,96.67,0.0
257,39236,221.63,250,97.23,0.0
258,39564,218.79,250,99.31,0.0
259,39592,227.36,187,101.45,0.0
260,39884,176.74,163,103.11,0.0
261,40236,385.61,250,106.78,0.0
262,40564,239.18,250,108.62,0.0
263,40592,466.54,250,113.0,0.0
264,40884,366.67,250,115.18,0.0
265,41188,35.71,156,115.31,0.0
266,41236,409.51,250,118.87,0.0
267,41592,301.51,250,121.51,0.0
268,41884,381.36,250,124.86,0.0
269,42188,679.16,250,131.22,0.0
270,42236,372.93,250,134.49,0.0
271,42592,256.73,250,136.13,0.0
272,42884,336.57,250,138.9,0.0
273,42964,127.62,194,138.86,0.0
274,43236,341.52,250,141.96,0.0
275,43592,220.53,250,143.82,0.0
276,43616,235.61,163,145.53,0.0
277,43740,279.74,214,147.47,0.0
278,44212,244.76,244,149.69,0.0
279,44308,215.79,179,151.45,0.0
280,44456,270.84,210,153.73,0.0
281,44740,738.71,250,160.49,0.0
282,44916,121.84,152,160.55,0.0
283,44964,58.07,127,161.15,0.0
284,45212,323.53,250,163.88,0.0
285,45588,291.24,168,166.4,0.0
286,45740,839.85,250,174.47,0.0
287,45872,139.22,165,175.07,0.0
288,45964,472.49,250,178.02,0.0
289,46500,303.07,228,180.72,0.0
290,46740,401.46,250,184.49,0.0
291,46872,442.75,250,185.68,0.0
292,46964,473.1,250,190.26,0.0
293,47400,94.15,132,190.86,0.0
294,47424,180.09,171,191.69,0.0
295,47500,715.79,250,198.88,0.0
296,47652,156.55,172,200.35,0.0
297,48012,45.45,128,199.22,0.0
298,48232,383.99,202,202.36,0.0
299,48360,392.57,240,205.83,0.0
300,48652,305.06,250,208.08,0.0
301,48920,289.32,227,210.1,0.0
302,49220,430.2,247,212.69,0.0
303,49360,502.23,250,217.06,0.0
304,49652,291.14,250,218.43,0.0
305,49920,495.07,250,222.62,0.0
306,50220,405.34,250,225.76,0.0
307,50360,335.67,250,225.85,0.0
308,50652,778.14,250,233.21,0.0
309,50684,241.12,191,235.52,0.0
310,51220,624.01,250,239.95,0.0
311,51360,473.94,250,244.26,0.0
312,51472,271.75,197,246.55,0.0
313,51652,468.97,250,250.88,0.0
314,51968,225.15,187,252.67,0.0
315,52168,38.68,129,251.08,0.0
316,52360,290.51,250,253.51,0.0
317,52460,27.19,123,253.75,0.0
318,52472,466.31,250,257.78,0.0
319,52672,27.52,126,257.05,0.0
320,53184,54.2,128,256.25,0.0
321,53296,171.92,206,257.76,0.0
322,53360,582.66,250,261.2,0.0
323,53460,609.96,250,265.93,0.0
324,53736,106.74,138,265.58,0.0
325,54108,190.43,187,266.56,0.0
326,54296,535.42,250,268.65,0.0
327,54460,416.36,250,272.35,0.0
328,54736,624.01,250,277.22,0.0
329,54816,25.92,130,277.38,0.0
330,54988,239.59,220,277.07,0.0
331,55220,336.96,190,279.32,0.0
332,55736,627.92,250,284.88,0.0
333,55816,510.91,250,287.67,0.0
334,55988,479.86,250,291.47,0.0
335,56220,548.75,250,296.69,0.0
336,56728,285.31,185,299.06,0.0
337,56736,563.23,250,303.35,0.0
338,56816,774.49,250,310.79,0.0
339,57220,769.26,250,314.51,0.0
340,57728,550.91,250,319.18,0.0
341,57736,487.03,250,322.65,0.0
342,57816,512.9,250,323.98,0.0
343,58156,260.35,234,323.46,0.0
344,58728,568.02,250,328.73,0.0
345,58736,494.2,250,331.13,0.0
346,58816,472.44,250,335.37,0.0
347,59156,500.68,250,340.11,0.0
348,59728,380.29,250,343.56,0.0
349,59736,505.17,250,345.51,0.0
350,59740,90.15,146,345.59,0.0
351,59816,456.7,250,348.96,0.0
352,60728,507.77,250,353.3,0.0
353,60736,443.48,250,356.79,0.0
354,60740,697.05,250,363.24,0.0
355,60816,558.7,250,366.22,0.0
356,61492,174.8,188,366.88,0.0
357,61728,350.17,250,368.17,0.0
358,61736,631.18,250,372.29,0.0
359,61816,320.29,250,373.22,0.0
360,62124,4.9,158,371.5,0.0
361,62728,289.08,250,370.54,0.0
362,62736,250.52,250,370.65,0.0
363,62816,176.75,250,367.75,0.0
364,63124,377.66,250,367.86,0.0
365,63132,-4.17,101,367.46,0.0
366,63216,-32.75,100,363.04,0.0
367,63532,-28.93,100,359.74,0.0
368,63736,197.81,250,357.9,0.0
369,64124,222.88,250,353.34,0.0
370,64216,265.59,250,352.26,0.0
371,64532,273.19,250,352.43,0.0
372,64736,317.27,250,352.24,0.0
373,64784,18.8,142,351.15,0.0
374,65124,382.01,250,351.55,0.0
375,65532,287.1,250,352.22,0.0
376,65560,88.54,194,350.75,0.0
377,65736,302.44,250,350.97,0.0
378,66124,265.85,250,351.19,0.0
379,66532,305.5,250,352.08,0.0
380,66560,155.4,250,350.93,0.0
381,66736,159.39,250,345.14,0.0
382,67124,220.82,250,346.13,0.0
383,67532,244.83,250,347.99,0.0
384,67560,107.32,250,345.83,0.0
385,67736,83.67,250,343.75,0.0
386,68124,158.5,250,336.94,0.0
387,68532,169.78,250,337.25,0.0
388,68560,278.84,250,335.31,0.0
389,68736,267.42,250,334.95,0.0
390,69124,528.79,250,336.23,0.0
391,69532,220.12,250,334.0,0.0
392,69560,243.54,250,331.71,0.0
393,69736,221.66,250,332.98,0.0
394,70028,78.39,226,331.96,0.0
395,70124,7.41,148,324.88,0.0
396,70128,22.75,142,323.54,0.0
397,70136,-33.33,100,322.75,0.0
398,70428,-33.33,100,318.58,0.0
399,70524,-12.79,100,314.53,0.0
400,70528,-33.63,100,311.14,0.0
401,70536,-33.24,100,307.91,0.0
402,70828,-33.24,100,303.28,0.0
403,70924,-32.42,100,297.93,0.0
404,70928,-33.33,100,294.69,0.0
405,70936,-33.1,100,289.41,0.0
406,71228,-19.31,100,285.16,0.0
407,71324,-33.63,100,281.47,0.0
408,71328,-33.24,100,273.35,0.0
409,71336,-32.86,100,270.61,0.0
410,71628,-32.86,100,264.05,0.0
411,71724,-33.33,100,258.97,0.0
412,71728,-33.1,100,255.92,0.0
413,71736,-32.31,100,250.91,0.0
414,72028,-32.31,100,248.34,0.0
415,72124,-33.24,100,247.62,0.0
416,72128,-32.86,100,244.38,0.0
417,72136,-33.13,100,243.78,0.0
418,72428,-33.13,100,238.79,0.0
419,72528,-16.92,100,238.34,0.0
420,72536,-32.78,100,237.47,0.0
421,72828,-32.78,100,235.42,0.0
422,72928,-33.13,100,229.27,0.0
423,72936,-32.86,100,222.84,0.0
424,72968,-1.64,211,221.76,0.0
425,73228,-32.86,100,219.52,0.0
426,73328,-18.34,100,213.98,0.0
427,73336,-32.57,100,209.5,0.0
428,73368,-32.86,100,202.93,0.0
429,73628,-32.57,100,202.34,0.0
430,73728,-32.86,100,199.62,0.0
431,73736,-33.46,100,195.91,0.0
432,73768,-32.31,100,189.31,0.0
433,74280,3.43,163,184.24,0.0
434,74364,129.91,159,180.74,0.0
435,74400,12.4,158,175.37,0.0
436,74464,120.19,182,173.72,0.0
437,74988,17.01,147,168.26,0.0
438,75024,18.97,165,160.7,0.0
439,75244,99.9,241,154.01,0.0
440,75332,94.09,217,149.44,0.0
441,75560,16.75,143,144.74,0.0
442,75832,111.99,202,140.73,0.0
443,76028,102.59,196,139.15,0.0
444,76332,106.35,250,134.54,0.0
445,76476,112.86,229,130.72,0.0
446,76500,114.29,167,127.14,0.0
447,76628,9.84,150,122.23,0.0
448,76960,1.72,157,118.45,0.0
449,77028,13.43,138,113.53,0.0
450,77080,7.77,145,112.71,0.0
451,77512,18.06,138,108.32,0.0
452,77628,80.65,250,104.05,0.0
453,77952,77.32,218,100.39,0.0
454,78004,106.1,244,94.48,0.0
455,78512,110.37,250,89.99,0.0
456,78628,277.29,250,91.02,0.0
457,78932,88.09,232,88.4,0.0
458,78952,152.75,250,83.61,0.0
459,79456,48.3,207,80.89,0.0
460,79504,12.64,143,80.97,0.0
461,79512,88.45,250,78.96,0.0
462,79628,60.45,169,77.06,0.0
463,79972,12.23,129,75.42,0.0
464,80124,51.76,153,72.16,0.0
465,80400,110.6,224,73.31,0.0
466,80532,13.37,140,73.77,0.0
467,80628,137.08,250,75.43,0.0
468,80832,87.19,177,74.32,0.0
469,80968,19.97,142,72.29,0.0
470,81336,111.55,201,70.75,0.0
471,81400,12.28,142,68.14,0.0
472,81628,205.65,250,67.03,0.0
473,81704,81.89,184,67.66,0.0
474,81960,14.29,140,63.98,0.0
475,82216,99.29,147,62.1,0.0
476,82336,225.66,250,63.47,0.0
477,82344,33.26,160,60.78,0.0
478,82592,77.47,158,58.9,0.0
479,82844,19.49,127,56.04,0.0
480,82868,17.37,131,54.66,0.0
481,83216,130.26,250,54.37,0.0
482,83256,116.4,97,53.32,0.0
483,83388,6.76,136,50.94,0.0
484,83592,201.12,250,51.88,0.0
485,83736,15.09,130,51.19,0.0
486,83796,15.08,135,49.76,0.0
487,83924,28.18,134,48.34,0.0
488,84236,11.16,125,45.67,0.0
489,84300,16.69,126,43.16,0.0
490,84304,82.65,178,38.7,0.0
491,84764,17.92,116,36.68,0.0
492,84924,185.71,250,36.1,0.0
493,84952,52.18,162,34.4,0.0
494,85064,117.94,207,34.8,0.0
495,85392,52.44,157,35.25,0.0
496,85568,40.71,154,35.43,0.0
497,85924,220.75,250,37.97,0.0
498,86064,226.01,250,40.56,0.0
499,86120,117.68,182,41.87,0.0
500,86376,137.19,202,43.58,0.0
501,86468,24.81,136,44.16,0.0
502,86620,27.42,139,44.76,0.0
503,86936,26.47,140,45.35,0.0
504,87096,106.17,244,46.75,0.0
505,87144,23.51,131,47.31,0.0
506,87304,210.52,209,49.61,0.0
507,87636,69.46,175,50.64,0.0
508,87672,26.78,132,51.24,0.0
509,87696,39.01,150,51.96,0.0
510,87956,103.18,163,53.32,0.0
511,88164,27.35,132,53.93,0.0
512,88672,456.7,250,58.83,0.0
513,88696,169.7,250,60.85,0.0
514,88956,229.93,250,63.47,0.0
515,89164,111.6,250,64.92,0.0
516,89328,39.54,93,65.64,0.0
517,89672,536.05,250,71.33,0.0
518,89696,583.85,250,77.5,0.0
519,90164,304.26,250,80.72,0.0
520,90328,326.62,250,84.31,0.0
521,90672,495.42,250,89.59,0.0
522,90696,413.61,250,94.06,0.0
523,91164,594.44,250,100.33,0.0
524,91328,249.14,250,102.84,0.0
525,91672,312.97,250,106.3,0.0
526,91696,201.53,250,108.5,0.0
527,92164,290.16,250,111.72,0.0
528,92328,368.25,250,115.74,0.0
529,92672,304.26,250,119.1,0.0
530,92696,377.82,250,123.21,0.0
531,93164,336.67,250,126.91,0.0
532,93328,293.44,250,130.17,0.0
533,93672,419.84,250,134.33,0.0
534,93696,161.4,250,134.65,0.0
535,94164,150.0,250,136.02,0.0
536,94252,14.13,145,134.96,0.0
537,94328,290.0,250,137.69,0.0
538,94696,181.75,250,139.32,0.0
539,94960,36.8,158,138.69,0.0
540,95164,192.13,250,139.67,0.0
541,95252,253.33,250,142.04,0.0
542,95336,47.48,160,141.39,0.0
543,95904,27.66,163,140.64,0.0
544,95960,184.64,250,141.42,0.0
545,96128,142.45,241,141.72,0.0
546,96336,160.0,250,142.18,0.0
547,96904,165.92,250,143.74,0.0
548,96960,317.2,250,146.89,0.0
549,97128,237.42,250,149.13,0.0
550,97336,275.0,250,151.81,0.0
551,97904,393.63,250,155.56,0.0
552,97960,246.63,250,157.22,0.0
553,98128,464.58,250,161.09,0.0
554,98336,248.31,250,162.52,0.0
555,98904,133.13,250,162.74,0.0
556,98960,372.32,250,163.69,0.0
557,99128,383.39,250,166.65,0.0
558,99336,358.6,250,168.71,0.0
559,99904,246.86,250,170.69,0.0
560,99960,435.06,250,174.92,0.0
561,100128,319.71,250,177.23,0.0
562,100336,197.45,250,178.6,0.0
563,100784,147.53,206,179.95,0.0
564,100904,486.72,250,184.3,0.0
565,101128,221.43,250,185.41,0.0
566,101336,567.9,250,190.95,0.0
567,101784,246.75,250,192.05,0.0
568,101904,531.39,250,196.49,0.0
569,102128,249.65,250,198.79,0.0
570,102256,273.31,230,200.41,0.0
571,102480,98.23,174,201.27,0.0
572,102860,149.35,183,200.7,0.0
573,102904,209.6,250,201.98,0.0
574,103256,494.89,250,206.79,0.0
575,103480,410.27,250,209.9,0.0
576,103860,599.63,250,213.64,0.0
577,103904,592.31,250,219.23,0.0
578,104256,277.71,250,221.23,0.0
579,104480,566.67,250,226.7,0.0
580,104860,526.92,250,231.8,0.0
581,104904,533.56,250,235.83,0.0
582,105256,393.01,250,238.6,0.0
583,105480,603.85,250,244.57,0.0
584,105860,628.35,250,248.84,0.0
585,105904,427.47,250,252.96,0.0
586,106256,444.52,250,257.26,0.0
587,106480,604.72,250,263.02,0.0
588,106852,389.85,248,266.81,0.0
589,106904,446.15,250,271.1,0.0
590,107044,86.04,141,271.14,0.0
591,107256,193.04,250,272.89,0.0
592,107476,96.34,143,272.0,0.0
593,107632,71.42,195,272.19,0.0
594,107808,83.16,138,271.84,0.0
595,107884,86.67,210,272.18,0.0
596,108040,78.59,141,272.56,0.0
597,108172,60.75,135,270.96,0.0
598,108588,58.93,137,269.29,0.0
599,108620,54.27,184,268.66,0.0
600,108772,163.44,241,268.92,0.0
601,108860,62.46,172,269.3,0.0
602,109456,219.87,171,271.22,0.0
603,109588,473.77,250,275.69,0.0
604,109620,422.44,250,278.86,0.0
605,109860,637.23,250,284.99,0.0
606,110004,80.23,137,283.69,0.0
607,110324,214.27,176,285.14,0.0
608,110424,240.12,209,287.27,0.0
609,110860,627.27,250,293.15,0.0
610,111000,313.31,249,295.25,0.0
611,111184,234.12,190,297.32,0.0
612,111324,679.72,250,299.55,0.0
613,111576,253.24,179,300.39,0.0
614,111820,161.44,205,299.7,0.0
615,112140,188.06,204,300.47,0.0
616,112184,298.6,250,303.06,0.0
617,112576,358.82,250,301.29,0.0
618,112820,469.34,250,300.14,0.0
619,113140,472.3,250,301.82,0.0
620,113184,521.72,250,303.77,0.0
621,113576,478.62,250,303.6,0.0
622,113820,672.73,250,306.2,0.0
623,114140,422.01,250,304.47,0.0
624,114184,421.57,250,306.2,0.0
625,114576,349.69,250,306.56,0.0
626,114820,289.51,250,307.44,0.0
627,115140,434.59,250,308.89,0.0
628,115184,342.65,250,308.63,0.0
629,115460,333.37,221,308.92,0.0
630,115820,437.25,250,309.52,0.0
631,115988,168.03,201,307.83,0.0
632,116064,298.76,231,307.88,0.0
633,116460,388.37,250,307.57,0.0
634,116820,544.65,250,311.4,0.0
635,116988,314.97,250,313.05,0.0
636,117064,371.76,250,316.63,0.0
637,117460,444.85,250,318.18,0.0
638,117820,321.38,250,319.57,0.0
639,117988,159.14,250,320.8,0.0
640,118064,321.93,250,322.09,0.0
641,118460,615.83,250,325.72,0.0
642,118820,495.24,250,330.2,0.0
643,118988,537.87,250,335.3,0.0
644,119064,432.37,250,337.78,0.0
645,119460,509.52,250,341.45,0.0
646,119820,591.03,250,345.76,0.0
647,119924,234.63,215,346.44,0.0
648,119988,356.83,250,346.84,0.0
649,120460,673.72,250,351.2,0.0
650,120820,620.93,250,354.66,0.0
651,120924,341.61,250,354.14,0.0
652,120988,385.71,250,355.53,0.0
653,121432,199.87,243,352.89,0.0
654,121820,633.81,250,356.74,0.0
655,121924,485.44,250,360.26,0.0
656,121988,509.49,250,361.64,0.0
657,122432,612.06,250,363.92,0.0
658,122820,442.86,250,364.76,0.0
659,122924,639.3,250,368.69,0.0
660,122988,507.59,250,369.41,0.0
661,123432,471.97,250,370.94,0.0
662,123820,527.74,250,374.24,0.0
663,123924,676.52,250,379.53,0.0
664,123988,810.51,250,382.77,0.0
665,124400,97.06,145,381.52,0.0
666,124432,410.42,250,379.95,0.0
667,124924,653.47,250,384.02,0.0
668,124988,559.09,250,384.29,0.0
669,125400,491.44,250,386.71,0.0
670,125432,571.05,250,389.69,0.0
671,125892,376.88,242,392.48,0.0
672,125988,615.28,250,397.13,0.0
673,126400,555.3,250,400.59,0.0
674,126432,436.94,250,400.01,0.0
675,126892,463.8,250,400.55,0.0
676,126988,597.37,250,400.52,0.0
677,127400,504.17,250,399.64,0.0
678,127432,660.27,250,403.47,0.0
679,127892,564.38,250,403.45,0.0
680,127988,514.09,250,403.32,0.0
681,128400,442.76,250,402.41,0.0
682,128416,47.56,131,398.96,0.0
683,128432,579.74,250,398.71,0.0
684,128988,564.38,250,398.07,0.0
685,129400,496.44,250,398.76,0.0
686,129416,617.95,250,400.5,0.0
687,129432,654.58,250,401.0,0.0
688,129988,527.45,250,402.37,0.0
689,130400,303.96,250,400.95,0.0
690,130416,504.4,250,405.13,0.0
691,130432,665.57,250,409.86,0.0
692,130988,760.81,250,416.5,0.0
693,131400,628.76,250,422.08,0.0
694,131416,521.53,250,426.46,0.0
695,131432,611.81,250,431.71,0.0
696,131988,621.61,250,437.14,0.0
697,132400,636.26,250,442.9,0.0
698,132416,496.92,250,447.28,0.0
699,132432,336.92,250,450.11,0.0
700,132988,695.14,250,455.42,0.0
701,133400,606.96,250,460.87,0.0
702,133416,376.35,250,462.43,0.0
703,133432,501.35,250,462.71,0.0
704,133988,420.0,250,462.68,0.0
705,134236,306.14,201,459.37,0.0
706,134400,754.17,250,466.11,0.0
707,134416,591.82,250,469.89,0.0
708,134988,714.19,250,474.63,0.0
709,135236,767.7,250,476.03,0.0
710,135300,279.23,225,475.69,0.0
711,135416,584.82,250,479.2,0.0
712,135988,497.48,250,477.38,0.0
713,136236,540.85,250,480.25,0.0
714,136300,200.68,250,480.64,0.0
715,136416,642.96,250,485.19,0.0
716,136988,717.12,250,489.38,0.0
717,137236,383.87,250,489.63,0.0
718,137300,620.13,250,491.14,0.0
719,137416,537.99,250,491.79,0.0
720,137988,586.62,250,492.44,0.0
721,138236,467.86,250,492.34,0.0
722,138300,623.74,250,491.85,0.0
723,138416,614.29,250,493.77,0.0
724,138988,527.24,250,494.82,0.0
725,139236,689.83,250,498.23,0.0
