step,loss,mean_q,mean_y,entropy,clip_frac,epsilon,steps_per_sec
56000,0.33933,-13.33646,-13.06843,nan,nan,0.49601,64.64
57000,0.45105,-11.04358,-10.80685,nan,nan,0.48701,64.59
58000,0.59023,-7.36357,-7.26022,nan,nan,0.47801,64.54
59000,0.31398,-14.61226,-14.35783,nan,nan,0.46901,64.49
60000,0.45884,-10.40675,-10.08146,nan,nan,0.46001,64.45
61000,1.14805,-6.65549,-5.92595,nan,nan,0.45101,64.4
62000,0.37182,-11.29121,-11.43845,nan,nan,0.44201,64.35
63000,0.40999,-12.60491,-12.35505,nan,nan,0.43301,64.31
64000,0.64536,-10.13841,-10.01198,nan,nan,0.42401,64.27
65000,1.12851,-6.3982,-5.31721,nan,nan,0.41501,64.22
66000,0.57189,-1.12956,-0.87843,nan,nan,0.40601,64.17
67000,0.37023,-4.7693,-5.00329,nan,nan,0.39701,64.13
68000,0.58183,-0.85708,-0.4327,nan,nan,0.38801,64.11
69000,0.61022,1.07466,1.35215,nan,nan,0.37901,64.06
70000,0.75674,9.68041,10.27433,nan,nan,0.37001,64.03
71000,1.63181,2.09914,3.40558,nan,nan,0.36101,64.0
72000,1.12496,15.2189,15.8202,nan,nan,0.35201,63.96
73000,0.67053,4.525,4.0141,nan,nan,0.34301,63.93
74000,0.80822,16.36591,16.30401,nan,nan,0.33401,63.89
75000,2.07904,14.98328,16.50943,nan,nan,0.32501,63.84
76000,1.25758,16.10171,16.88998,nan,nan,0.31601,63.8
77000,0.74651,25.50308,26.27342,nan,nan,0.30701,63.75
78000,2.22564,24.62917,24.97732,nan,nan,0.29801,63.71
79000,0.59977,14.77535,15.14645,nan,nan,0.28901,63.67
80000,1.08989,32.96822,32.54031,nan,nan,0.28001,63.63
81000,1.98363,26.84195,27.94434,nan,nan,0.27101,63.6
82000,2.45371,28.5128,29.88279,nan,nan,0.26201,63.55
83000,1.05111,41.19469,41.26959,nan,nan,0.25301,63.51
84000,1.32766,37.34828,37.47519,nan,nan,0.24401,63.48
85000,0.9725,50.76462,51.01562,nan,nan,0.23501,63.44
86000,3.80988,49.36834,52.98632,nan,nan,0.22601,63.4
87000,2.12539,45.87156,47.03002,nan,nan,0.21701,63.36
88000,1.33504,42.69843,42.269,nan,nan,0.20801,63.33
89000,1.01947,43.81981,42.83426,nan,nan,0.19901,63.3
90000,1.81148,66.06377,65.22886,nan,nan,0.19001,63.26
91000,1.42042,51.76863,51.1588,nan,nan,0.18101,63.22
92000,4.12189,48.24915,50.98542,nan,nan,0.17201,63.19
93000,1.68184,47.68772,48.24935,nan,nan,0.16301,63.16
94000,1.54147,82.8188,82.81517,nan,nan,0.15401,63.12
95000,2.09506,44.72536,46.57312,nan,nan,0.14501,63.09
96000,1.31621,94.40329,93.7683,nan,nan,0.13601,63.05
97000,2.42805,86.5772,87.37276,nan,nan,0.12701,63.02
98000,2.47995,82.31024,81.4039,nan,nan,0.11801,62.99
99000,2.60495,55.6672,55.84958,nan,nan,0.10901,62.95
100000,2.42989,58.32246,59.9108,nan,nan,0.10001,62.92
101000,3.07282,56.56217,57.06381,nan,nan,0.1,62.9
102000,5.06035,89.7708,91.86517,nan,nan,0.1,62.86
103000,5.08045,85.5269,87.74385,nan,nan,0.1,62.82
104000,3.25284,80.07111,80.7068,nan,nan,0.1,62.8
105000,2.34464,71.9854,72.12346,nan,nan,0.1,62.78
106000,4.1497,86.96129,89.1671,nan,nan,0.1,62.74
107000,11.84303,80.56744,87.76444,nan,nan,0.1,62.71
108000,4.2096,129.1674,130.72844,nan,nan,0.1,62.68
109000,4.71592,122.89149,124.32645,nan,nan,0.1,62.65
110000,4.40843,104.00235,106.75082,nan,nan,0.1,62.63
111000,4.56188,146.67079,144.31613,nan,nan,0.1,62.6
112000,5.8883,132.76105,137.79166,nan,nan,0.1,62.56
113000,3.38502,120.41689,119.18155,nan,nan,0.1,62.54
114000,2.96089,128.39047,129.10672,nan,nan,0.1,62.51
115000,2.24286,146.05792,146.55811,nan,nan,0.1,62.48
116000,3.44198,150.93326,151.46211,nan,nan,0.1,62.45
117000,5.63221,132.0768,132.11986,nan,nan,0.1,62.42
118000,3.01249,196.75862,194.90244,nan,nan,0.1,62.39
119000,2.50748,177.93875,179.22717,nan,nan,0.1,62.37
120000,2.46399,194.78088,194.59396,nan,nan,0.1,62.35
121000,4.62678,204.59631,205.3315,nan,nan,0.1,62.32
122000,6.06712,176.63303,177.3615,nan,nan,0.1,62.29
123000,7.14001,221.76184,227.33539,nan,nan,0.1,62.26
124000,2.98433,179.45316,178.29008,nan,nan,0.1,62.23
125000,2.64566,157.33189,158.41869,nan,nan,0.1,62.2
126000,4.9692,193.98271,193.69313,nan,nan,0.1,62.17
127000,3.95475,205.35428,207.58891,nan,nan,0.1,62.14
128000,3.17545,187.08432,187.78915,nan,nan,0.1,62.11
129000,6.91704,200.00879,204.39114,nan,nan,0.1,62.08
130000,9.80097,239.44598,234.83461,nan,nan,0.1,62.06
131000,3.28625,228.57658,226.74263,nan,nan,0.1,62.04
132000,5.07266,222.97202,221.61859,nan,nan,0.1,62.02
133000,3.54745,207.81161,206.22836,nan,nan,0.1,62.0
134000,5.77005,164.6554,167.48404,nan,nan,0.1,61.97
135000,3.63037,225.19553,227.0386,nan,nan,0.1,61.96
136000,6.12362,198.65996,196.46747,nan,nan,0.1,61.94
137000,5.06825,239.98984,239.6149,nan,nan,0.1,61.92
138000,3.12146,213.66084,214.82587,nan,nan,0.1,61.9
139000,4.00895,261.66809,262.49701,nan,nan,0.1,61.87
140000,6.04117,243.98477,245.47452,nan,nan,0.1,61.86
141000,4.87254,222.23813,223.78261,nan,nan,0.1,61.84
142000,11.15123,294.07034,298.18808,nan,nan,0.1,61.82
143000,4.41657,245.99803,246.90936,nan,nan,0.1,61.79
144000,13.67086,236.10069,235.46002,nan,nan,0.1,61.77
145000,3.41154,247.4325,247.94905,nan,nan,0.1,61.76
146000,3.20001,268.87149,268.62366,nan,nan,0.1,61.74
147000,7.5046,289.08521,294.52173,nan,nan,0.1,61.72
148000,6.12882,263.34875,263.4751,nan,nan,0.1,61.7
149000,2.29231,296.3649,295.42554,nan,nan,0.1,61.68
150000,6.65658,320.78281,317.66034,nan,nan,0.1,61.67
151000,5.04367,251.98024,252.38272,nan,nan,0.1,61.64
152000,5.96059,232.90529,231.51669,nan,nan,0.1,61.63
153000,5.50045,259.45996,258.56079,nan,nan,0.1,61.61
154000,5.1712,282.67316,283.24496,nan,nan,0.1,61.6
155000,5.35127,308.61652,310.70343,nan,nan,0.1,61.58
156000,3.96053,282.96301,281.24353,nan,nan,0.1,61.56
157000,6.21294,249.3503,250.72562,nan,nan,0.1,61.54
158000,8.32284,323.56207,326.17047,nan,nan,0.1,61.52
159000,8.00317,308.5481,304.02011,nan,nan,0.1,61.51
160000,5.21753,342.77124,344.16699,nan,nan,0.1,61.49
161000,4.92099,329.28036,331.67245,nan,nan,0.1,61.48
162000,3.26549,309.4646,310.17957,nan,nan,0.1,61.46
163000,4.60418,356.17432,356.82349,nan,nan,0.1,61.45
164000,7.0365,288.46515,290.44684,nan,nan,0.1,61.44
165000,3.99964,294.00452,296.0177,nan,nan,0.1,61.42
166000,3.51767,281.25458,282.63321,nan,nan,0.1,61.4
167000,3.92961,326.84103,328.60498,nan,nan,0.1,61.39
168000,4.62143,286.44012,286.37198,nan,nan,0.1,61.38
169000,4.30396,295.47452,293.80261,nan,nan,0.1,61.36
170000,4.47276,334.80902,336.41867,nan,nan,0.1,61.34
171000,5.84801,274.41177,274.98438,nan,nan,0.1,61.33
172000,4.19136,313.6767,316.7926,nan,nan,0.1,61.32
173000,6.15315,363.20703,362.50671,nan,nan,0.1,61.3
174000,6.32054,336.14883,337.26785,nan,nan,0.1,61.29
175000,5.94452,290.47443,289.61755,nan,nan,0.1,61.27
176000,5.60542,358.52417,357.55157,nan,nan,0.1,61.26
177000,8.69683,339.13693,335.71942,nan,nan,0.1,61.25
178000,5.03515,376.18848,376.57993,nan,nan,0.1,61.24
179000,9.39986,340.6983,336.94736,nan,nan,0.1,61.23
180000,4.5906,318.25372,321.8382,nan,nan,0.1,61.21
181000,5.09809,379.03931,379.55719,nan,nan,0.1,61.2
182000,5.06244,382.94495,381.03711,nan,nan,0.1,61.18
183000,9.37961,400.5517,406.47443,nan,nan,0.1,61.18
184000,14.29317,360.93961,363.08447,nan,nan,0.1,61.16
185000,3.86999,342.00732,342.14343,nan,nan,0.1,61.16
186000,7.81605,391.92264,391.1051,nan,nan,0.1,61.15
187000,10.71216,377.57431,376.94348,nan,nan,0.1,61.13
188000,4.72442,380.98328,380.80566,nan,nan,0.1,61.12
189000,4.98174,337.00974,335.21454,nan,nan,0.1,61.11
190000,5.12528,387.69522,387.8559,nan,nan,0.1,61.11
191000,3.80704,371.25653,372.86642,nan,nan,0.1,61.09
192000,5.33022,380.69055,381.76169,nan,nan,0.1,61.08
193000,5.21581,379.23859,379.23099,nan,nan,0.1,61.07
194000,5.12936,398.39105,399.17288,nan,nan,0.1,61.06
195000,8.57411,396.86676,392.81378,nan,nan,0.1,61.05
196000,5.05684,380.13293,382.85632,nan,nan,0.1,61.05
197000,5.53667,389.0871,390.60736,nan,nan,0.1,61.03
198000,5.3583,398.27197,398.9342,nan,nan,0.1,61.03
199000,5.19725,384.54352,386.82361,nan,nan,0.1,61.01
200000,4.17647,397.80637,399.29221,nan,nan,0.1,61.0
