episode,step,reward,length,running_avg,epsilon
293,40611,16.81,153,10.26,0.6345
294,40821,-2.3,210,10.15,0.6326
295,40989,18.95,168,10.37,0.6311
296,41089,-17.36,100,10.23,0.6302
297,41248,-4.98,159,10.22,0.6288
298,41498,27.66,250,10.51,0.6265
299,41710,2.45,212,10.69,0.6246
300,41919,19.97,209,10.94,0.6227
301,42047,14.95,128,11.1,0.6216
302,42161,-5.06,114,10.75,0.6206
303,42405,15.75,244,11.05,0.6184
304,42555,38.34,150,11.39,0.617
305,42725,22.91,170,11.65,0.6155
306,42932,-7.53,207,11.7,0.6136
307,43032,-24.13,100,11.58,0.6127
308,43282,73.61,250,12.4,0.6105
309,43383,-8.85,101,12.36,0.6096
310,43537,41.72,154,12.73,0.6082
311,43787,38.36,250,13.21,0.6059
312,43948,18.36,161,13.34,0.6045
313,44119,38.77,171,13.78,0.6029
314,44284,35.49,165,14.12,0.6015
315,44397,3.24,113,14.04,0.6004
316,44574,63.88,177,14.43,0.5988
317,44801,57.35,227,14.88,0.5968
318,44919,4.25,118,14.5,0.5957
319,45056,2.89,137,14.67,0.5945
320,45277,18.05,221,14.21,0.5925
321,45521,61.72,244,14.86,0.5903
322,45631,-2.48,110,14.68,0.5893
323,45860,30.17,229,14.35,0.5873
324,45977,2.44,117,14.2,0.5862
325,46170,35.16,193,14.67,0.5845
326,46408,20.56,238,14.86,0.5823
327,46645,61.45,237,15.61,0.5802
328,46791,41.96,146,15.84,0.5789
329,47041,140.68,250,17.04,0.5766
330,47142,-8.55,101,17.09,0.5757
331,47317,93.57,175,17.95,0.5742
332,47513,78.6,196,18.48,0.5724
333,47690,36.58,177,18.93,0.5708
334,47940,190.74,250,20.6,0.5685
335,48041,-6.78,101,20.71,0.5676
336,48152,-5.8,111,20.75,0.5666
337,48275,23.28,123,21.01,0.5655
338,48467,63.94,192,21.36,0.5638
339,48717,114.29,250,22.34,0.5616
340,48961,27.78,244,22.56,0.5594
341,49155,61.84,194,23.23,0.5576
342,49368,127.98,213,24.71,0.5557
343,49600,16.75,232,24.62,0.5536
344,49850,69.12,250,25.33,0.5514
345,49951,-7.55,101,24.72,0.5504
346,50051,-22.5,100,24.67,0.5495
347,50205,66.7,154,24.81,0.5482
348,50415,75.74,210,25.5,0.5463
349,50515,-15.46,100,25.43,0.5454
350,50679,64.21,164,25.75,0.5439
351,50929,122.95,250,26.98,0.5416
352,51179,118.65,250,28.18,0.5394
353,51309,24.67,130,28.5,0.5382
354,51494,60.87,185,29.01,0.5366
355,51722,84.43,228,30.04,0.5345
356,51893,88.08,171,31.07,0.533
357,52067,22.17,174,31.1,0.5314
358,52312,43.17,245,31.6,0.5292
359,52562,242.01,250,33.92,0.527
360,52792,103.31,230,34.48,0.5249
361,52892,-16.97,100,34.11,0.524
362,53142,174.31,250,35.48,0.5217
363,53364,40.89,222,35.67,0.5197
364,53614,232.17,250,36.73,0.5175
365,53864,240.82,250,39.16,0.5152
366,54114,118.75,250,40.14,0.513
367,54364,131.83,250,41.44,0.5107
368,54505,0.54,141,41.45,0.5095
369,54700,11.5,195,41.58,0.5077
370,54892,61.61,192,42.1,0.506
371,55109,24.26,217,42.23,0.504
372,55359,70.82,250,42.81,0.5018
373,55525,35.81,166,43.35,0.5003
374,55775,190.85,250,45.02,0.498
375,55956,19.13,181,45.27,0.4964
376,56206,117.71,250,46.56,0.4942
377,56384,15.73,178,46.45,0.4926
378,56506,-3.03,122,46.14,0.4915
379,56756,231.17,250,48.66,0.4892
380,56927,82.48,171,49.53,0.4877
381,57105,80.74,178,50.23,0.4861
382,57355,158.39,250,51.63,0.4838
383,57605,196.03,250,53.65,0.4816
384,57769,146.4,164,54.84,0.4801
385,57939,67.48,170,54.79,0.4786
386,58170,88.58,231,55.3,0.4765
387,58420,193.75,250,56.51,0.4742
388,58604,79.8,184,57.5,0.4726
389,58854,136.11,250,58.93,0.4703
390,59104,155.93,250,59.96,0.4681
391,59354,204.03,250,61.25,0.4658
392,59565,96.41,211,62.34,0.4639
393,59786,88.07,221,63.05,0.4619
394,60036,218.33,250,65.26,0.4597
395,60286,124.85,250,66.32,0.4574
396,60488,27.28,202,66.76,0.4556
397,60738,212.31,250,68.94,0.4534
398,60988,341.86,250,72.08,0.4511
399,61175,79.32,187,72.85,0.4494
400,61425,215.32,250,74.8,0.4472
401,61573,42.55,148,75.08,0.4459
402,61731,81.46,158,75.94,0.4444
403,61981,250.21,250,78.29,0.4422
404,62231,260.15,250,80.51,0.4399
405,62398,44.31,167,80.72,0.4384
406,62513,9.5,115,80.89,0.4374
407,62763,116.12,250,82.29,0.4351
408,63013,211.69,250,83.67,0.4329
409,63242,54.35,229,84.31,0.4308
410,63432,70.1,190,84.59,0.4291
411,63682,218.94,250,86.39,0.4269
412,63932,137.34,250,87.58,0.4246
413,64104,73.14,172,87.93,0.4231
414,64354,260.47,250,90.18,0.4208
415,64604,164.49,250,91.79,0.4186
416,64769,88.12,165,92.03,0.4171
417,65019,152.46,250,92.98,0.4148
418,65269,153.57,250,94.48,0.4126
419,65519,143.15,250,95.88,0.4103
420,65769,172.51,250,97.42,0.4081
421,66019,200.68,250,98.81,0.4058
422,66181,82.61,162,99.66,0.4044
423,66431,283.28,250,102.2,0.4021
424,66681,131.27,250,103.48,0.3999
425,66931,141.04,250,104.54,0.3976
426,67115,115.69,184,105.49,0.396
427,67365,256.23,250,107.44,0.3937
428,67520,42.03,155,107.44,0.3923
429,67770,215.32,250,108.19,0.3901
430,68020,246.41,250,110.74,0.3878
431,68270,229.79,250,112.1,0.3856
432,68520,371.19,250,115.03,0.3833
433,68770,321.82,250,117.88,0.3811
434,69020,356.83,250,119.54,0.3788
435,69270,238.03,250,121.99,0.3766
436,69520,232.19,250,124.37,0.3743
437,69770,329.05,250,127.43,0.3721
438,70020,323.21,250,130.02,0.3698
439,70270,418.66,250,133.06,0.3676
440,70520,454.01,250,137.32,0.3653
441,70770,259.27,250,139.3,0.3631
442,70910,57.49,140,138.59,0.3618
443,71136,178.62,226,140.21,0.3598
444,71386,183.28,250,141.35,0.3575
445,71636,220.13,250,143.63,0.3553
446,71886,323.08,250,147.09,0.353
447,72136,530.19,250,151.72,0.3508
448,72386,408.47,250,155.05,0.3485
449,72636,349.32,250,158.7,0.3463
450,72879,122.8,243,159.28,0.3441
451,73129,333.77,250,161.39,0.3418
452,73379,412.5,250,164.33,0.3396
453,73629,318.69,250,167.27,0.3373
454,73879,194.52,250,168.61,0.3351
455,74129,319.05,250,170.95,0.3328
456,74379,147.68,250,171.55,0.3306
457,74629,370.15,250,175.03,0.3283
458,74879,398.02,250,178.58,0.3261
459,75012,78.68,133,176.94,0.3249
460,75262,424.14,250,180.15,0.3227
461,75512,344.44,250,183.77,0.3204
462,75762,307.77,250,185.1,0.3182
463,76012,317.91,250,187.87,0.3159
464,76262,441.1,250,189.96,0.3137
465,76512,228.77,250,189.84,0.3114
466,76762,204.35,250,190.7,0.3092
467,77012,267.0,250,192.05,0.3069
468,77262,486.33,250,196.9,0.3047
469,77512,510.0,250,201.89,0.3024
470,77762,464.1,250,205.91,0.3002
471,77936,175.08,174,207.42,0.2986
472,78186,563.9,250,212.35,0.2963
473,78436,207.94,250,214.08,0.2941
474,78686,177.03,250,213.94,0.2918
475,78936,363.77,250,217.38,0.2896
476,79186,239.04,250,218.6,0.2873
477,79436,441.82,250,222.86,0.2851
478,79686,398.13,250,226.87,0.2828
479,79936,393.46,250,228.49,0.2806
480,80186,543.12,250,233.1,0.2783
481,80436,272.48,250,235.02,0.2761
482,80667,161.28,231,235.04,0.274
483,80917,259.14,250,235.68,0.2718
484,81091,118.51,174,235.4,0.2702
485,81341,323.22,250,237.95,0.2679
486,81591,380.47,250,240.87,0.2657
487,81841,498.48,250,243.92,0.2634
488,82091,265.52,250,245.78,0.2612
489,82341,362.03,250,248.04,0.2589
490,82591,314.24,250,249.62,0.2567
491,82841,469.97,250,252.28,0.2544
492,83091,523.24,250,256.55,0.2522
493,83341,369.75,250,259.36,0.2499
494,83570,167.54,229,258.86,0.2479
495,83820,517.28,250,262.78,0.2456
496,84070,174.37,250,264.25,0.2434
497,84320,284.9,250,264.98,0.2411
498,84570,401.9,250,265.58,0.2389
499,84820,350.33,250,268.29,0.2366
500,85070,498.49,250,271.12,0.2344
501,85320,438.46,250,275.08,0.2321
502,85570,559.79,250,279.86,0.2299
503,85723,151.82,153,278.88,0.2285
504,85973,364.03,250,279.92,0.2263
505,86223,329.21,250,282.77,0.224
506,86473,507.02,250,287.74,0.2218
507,86702,197.22,229,288.55,0.2197
508,86890,307.89,188,289.51,0.218
509,87042,171.99,152,290.69,0.2166
510,87292,450.96,250,294.5,0.2144
511,87542,285.35,250,295.16,0.2121
512,87792,334.54,250,297.14,0.2099
513,88042,454.86,250,300.95,0.2076
514,88292,372.01,250,302.07,0.2054
515,88542,590.65,250,306.33,0.2031
516,88792,446.43,250,309.91,0.2009
517,89042,513.42,250,313.52,0.1986
518,89292,502.37,250,317.01,0.1964
519,89542,847.76,250,324.06,0.1941
520,89792,362.6,250,325.96,0.1919
521,90042,574.18,250,329.69,0.1896
522,90292,854.72,250,337.41,0.1874
523,90542,403.12,250,338.61,0.1851
524,90792,393.51,250,341.23,0.1829
525,91042,453.6,250,344.36,0.1806
526,91292,654.97,250,349.75,0.1784
527,91542,528.25,250,352.47,0.1761
528,91792,403.21,250,356.08,0.1739
529,92042,509.49,250,359.03,0.1716
530,92209,140.13,167,357.96,0.1701
531,92365,134.68,156,357.01,0.1687
532,92603,329.46,238,356.6,0.1666
533,92853,334.29,250,356.72,0.1643
534,93103,764.86,250,360.8,0.1621
535,93353,649.12,250,364.91,0.1598
536,93595,352.38,242,366.11,0.1577
537,93845,559.02,250,368.41,0.1554
538,94095,832.86,250,373.51,0.1532
539,94345,399.28,250,373.32,0.1509
540,94507,132.49,162,370.1,0.1494
541,94757,610.53,250,373.61,0.1472
542,94982,245.57,225,375.49,0.1452
543,95232,708.36,250,380.79,0.1429
544,95482,529.89,250,384.26,0.1407
545,95732,620.63,250,388.26,0.1384
546,95982,443.73,250,389.47,0.1362
547,96232,478.77,250,388.95,0.1339
548,96400,240.31,168,387.27,0.1324
549,96650,327.29,250,387.05,0.1302
550,96900,736.66,250,393.19,0.1279
551,97150,585.06,250,395.7,0.1257
552,97400,421.28,250,395.79,0.1234
553,97598,317.09,198,395.78,0.1216
554,97848,344.87,250,397.28,0.1194
555,98098,384.52,250,397.93,0.1171
556,98348,557.14,250,402.03,0.1149
557,98598,519.0,250,403.52,0.1126
558,98848,683.05,250,406.37,0.1104
559,99098,610.28,250,411.68,0.1081
560,99348,536.65,250,412.81,0.1059
561,99598,551.09,250,414.87,0.1036
562,99848,803.01,250,419.83,0.1014
563,100036,147.55,188,418.12,0.1
564,100286,668.46,250,420.4,0.1
565,100536,663.7,250,424.75,0.1
566,100770,495.9,234,427.66,0.1
567,100911,130.14,141,426.29,0.1
568,101097,314.49,186,424.58,0.1
569,101347,760.81,250,427.08,0.1
570,101497,142.9,150,423.87,0.1
571,101677,232.95,180,424.45,0.1
572,101927,795.27,250,426.76,0.1
573,102177,858.19,250,433.27,0.1
574,102427,794.29,250,439.44,0.1
575,102677,308.54,250,438.89,0.1
576,102812,97.47,135,437.47,0.1
577,103062,542.14,250,438.47,0.1
578,103280,152.51,218,436.02,0.1
579,103445,274.91,165,434.83,0.1
580,103663,363.42,218,433.04,0.1
581,103913,667.56,250,436.99,0.1
582,104163,365.41,250,439.03,0.1
583,104413,780.28,250,444.24,0.1
584,104663,523.96,250,448.29,0.1
585,104838,260.55,175,447.67,0.1
586,105088,801.37,250,451.88,0.1
587,105338,772.85,250,454.62,0.1
588,105588,555.49,250,457.52,0.1
589,105838,528.47,250,459.18,0.1
590,106088,762.3,250,463.66,0.1
591,106338,833.09,250,467.3,0.1
592,106588,454.49,250,466.61,0.1
593,106838,804.06,250,470.95,0.1
594,107088,653.22,250,475.81,0.1
595,107238,221.53,150,472.85,0.1
596,107488,441.14,250,475.52,0.1
597,107738,276.24,250,475.43,0.1
598,107909,227.29,171,473.68,0.1
599,108159,736.24,250,477.54,0.1
600,108409,851.22,250,481.07,0.1
601,108578,160.91,169,478.3,0.1
602,108828,497.52,250,477.67,0.1
603,108892,109.71,64,477.25,0.1
604,109142,727.24,250,480.88,0.1
605,109357,169.49,215,479.29,0.1
606,109581,425.06,224,478.47,0.1
607,109787,306.44,206,479.56,0.1
608,109951,282.4,164,479.3,0.1
609,110116,299.31,165,480.58,0.1
610,110366,474.49,250,480.81,0.1
611,110616,390.2,250,481.86,0.1
612,110866,795.75,250,486.47,0.1
613,111116,734.42,250,489.27,0.1
614,111366,859.11,250,494.14,0.1
615,111587,436.8,221,492.6,0.1
616,111837,665.68,250,494.79,0.1
617,112087,585.62,250,495.52,0.1
618,112323,305.47,236,493.55,0.1
619,112573,732.12,250,492.39,0.1
620,112823,707.69,250,495.84,0.1
621,113073,426.13,250,494.36,0.1
622,113323,513.23,250,490.95,0.1
623,113572,379.0,249,490.71,0.1
624,113746,210.77,174,488.88,0.1
625,113996,388.45,250,488.23,0.1
626,114246,262.44,250,484.3,0.1
627,114404,215.47,158,481.17,0.1
628,114654,490.16,250,482.04,0.1
629,114791,83.07,137,477.78,0.1
630,115041,463.58,250,481.01,0.1
631,115173,104.1,132,480.71,0.1
632,115423,849.22,250,485.9,0.1
633,115673,337.3,250,485.93,0.1
634,115816,97.41,143,479.26,0.1
635,116066,766.88,250,480.44,0.1
636,116238,227.02,172,479.18,0.1
637,116488,564.17,250,479.24,0.1
638,116738,406.33,250,474.97,0.1
639,116988,783.96,250,478.82,0.1
640,117238,664.15,250,484.13,0.1
641,117488,634.69,250,484.38,0.1
642,117738,889.8,250,490.82,0.1
643,117988,566.57,250,489.4,0.1
644,118220,397.0,232,488.07,0.1
645,118470,540.0,250,487.26,0.1
646,118657,237.33,187,485.2,0.1
647,118822,263.55,165,483.05,0.1
648,119072,777.26,250,488.42,0.1
649,119322,401.76,250,489.16,0.1
650,119572,634.01,250,488.14,0.1
651,119822,646.67,250,488.75,0.1
652,120072,707.97,250,491.62,0.1
653,120322,476.78,250,493.22,0.1
654,120572,673.58,250,496.5,0.1
655,120822,505.42,250,497.71,0.1
656,121072,553.99,250,497.68,0.1
657,121322,420.35,250,496.69,0.1
658,121572,650.0,250,496.36,0.1
659,121822,411.45,250,494.38,0.1
660,122072,564.23,250,494.65,0.1
661,122322,878.95,250,497.93,0.1
662,122572,635.79,250,496.26,0.1
663,122822,820.69,250,502.99,0.1
664,123072,716.85,250,503.47,0.1
665,123322,763.16,250,504.47,0.1
666,123555,356.97,233,503.08,0.1
667,123805,895.22,250,510.73,0.1
668,124055,545.45,250,513.04,0.1
669,124142,104.24,87,506.47,0.1
670,124392,871.01,250,513.75,0.1
671,124642,835.0,250,519.77,0.1
672,124818,332.44,176,515.15,0.1
673,125068,721.78,250,513.78,0.1
674,125248,603.43,180,511.87,0.1
675,125335,125.54,87,510.04,0.1
676,125585,540.0,250,514.47,0.1
677,125835,741.79,250,516.47,0.1
678,126085,307.53,250,518.02,0.1
679,126197,131.27,112,516.58,0.1
680,126447,305.98,250,516.0,0.1
681,126697,288.43,250,512.21,0.1
682,126863,260.41,166,511.16,0.1
683,127060,333.57,197,506.7,0.1
684,127310,409.43,250,505.55,0.1
685,127469,157.49,159,504.52,0.1
686,127719,301.34,250,499.52,0.1
687,127969,634.27,250,498.13,0.1
688,128219,786.45,250,500.44,0.1
689,128469,789.27,250,503.05,0.1
